,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
930,2018-03-22,cme,165.50999450683594,159.72999572753906,163.5,160.16000366210938,1562900.0,155.5053253173828,CME Group Inc.,165.53796615192854,165.53796615192852,165.53796615192852,-0.05356893256213011,-0.05356893256213011,-0.05356893256213011,-4.150757631782306,-4.150757631782306,-4.150757631782306,160.45536973078347,155.280903735098,165.416043768948
931,2018-03-23,cme,161.63999938964844,157.97999572753906,160.49000549316406,158.1199951171875,2120400.0,153.52459716796875,CME Group Inc.,165.71735972575402,165.71735972575402,165.71735972575402,0.06674826533324053,0.06674826533324053,0.06674826533324053,-4.463295176726263,-4.463295176726263,-4.463295176726263,160.44254295756036,155.506902339427,165.8528811547056
932,2018-03-26,cme,162.5800018310547,159.57000732421875,159.8800048828125,161.7100067138672,1936800.0,157.01026916503906,CME Group Inc.,166.25554044723032,166.25554044723032,166.25554044723032,0.05419740800977122,0.05419740800977122,0.05419740800977122,-5.298917579753648,-5.298917579753648,-5.298917579753648,160.13255041868578,154.84963073951792,165.554708671574
933,2018-03-27,cme,163.85000610351562,157.60000610351562,161.77000427246094,159.0,1835600.0,154.3790283203125,CME Group Inc.,166.43493402105574,166.43493402105574,166.43493402105574,-0.1856591431100913,-0.1856591431100913,-0.1856591431100913,-5.5375440502223725,-5.5375440502223725,-5.5375440502223725,159.83346097092263,154.76044330711196,165.15023265683064
934,2018-03-28,cme,167.36000061035156,156.42999267578125,159.0,158.83999633789062,2043800.0,154.22369384765625,CME Group Inc.,166.455768722339,166.455768722339,166.455768722339,-0.10128502160841509,-0.10128502160841509,-0.10128502160841509,-5.754058127638378,-5.754058127638378,-5.754058127638378,159.72215571629155,154.66486330405706,164.76890952397693
935,2018-03-29,cme,162.0,156.67999267578125,158.52000427246094,161.74000549316406,3926300.0,157.03941345214844,CME Group Inc.,166.47660342362224,166.47660342362224,166.47660342362224,-0.053568932562222574,-0.053568932562222574,-0.053568932562222574,-5.947665612950214,-5.947665612950214,-5.947665612950214,159.59709902130916,154.386519519721,164.47505728660812
936,2018-04-02,cme,161.6199951171875,155.39999389648438,161.6199951171875,157.6999969482422,1795400.0,153.11680603027344,CME Group Inc.,166.5599422287553,166.5599422287553,166.5599422287553,0.054197408009511054,0.054197408009511054,0.054197408009511054,-6.488660262370421,-6.488660262370421,-6.488660262370421,159.24720951759375,154.1533560679137,164.1445903392771
937,2018-04-03,cme,160.97000122070312,156.72999572753906,157.25999450683594,160.57000732421875,1932000.0,155.9033966064453,CME Group Inc.,166.58077693003855,166.58077693003855,166.58077693003855,-0.18565914311017423,-0.18565914311017423,-0.18565914311017423,-6.567187670353833,-6.567187670353833,-6.567187670353833,158.9496602597739,153.6253618476997,163.96856532786632
938,2018-04-04,cme,161.0399932861328,157.0399932861328,158.02000427246094,160.49000549316406,1519800.0,155.8257293701172,CME Group Inc.,166.60161163132182,166.60161163132182,166.60161163132182,-0.10128502160855746,-0.10128502160855746,-0.10128502160855746,-6.6246795955943,-6.6246795955943,-6.6246795955943,158.9973771573183,153.60135567185313,164.17726098832577
939,2018-04-05,cme,164.11000061035156,160.75999450683594,161.91000366210938,162.99000549316406,1810100.0,158.25306701660156,CME Group Inc.,166.62244633260508,166.62244633260508,166.62244633260508,-0.05356893256209265,-0.05356893256209265,-0.05356893256209265,-6.662400060681455,-6.662400060681455,-6.662400060681455,159.02820748256087,154.0144763202827,164.44150006425664
940,2018-04-06,cme,162.02999877929688,157.1699981689453,161.8300018310547,158.25999450683594,1313800.0,153.66053771972656,CME Group Inc.,166.64328103388834,166.64328103388834,166.64328103388834,0.06674826533337058,0.06674826533337058,0.06674826533337058,-6.681821291773239,-6.681821291773239,-6.681821291773239,159.14993815064784,153.86288265867353,164.20853534562917
941,2018-04-09,cme,162.42999267578125,158.11000061035156,158.72000122070312,159.17999267578125,1449700.0,154.5537872314453,CME Group Inc.,166.7057851377381,166.7057851377381,166.7057851377381,0.054197408009946046,0.054197408009946046,0.054197408009946046,-6.6475095326819735,-6.6475095326819735,-6.6475095326819735,159.23420315626544,154.32517707053245,164.634242606989
942,2018-04-10,cme,164.5800018310547,160.92999267578125,161.02000427246094,163.58999633789062,1939300.0,158.8356475830078,CME Group Inc.,166.7266198390214,166.7266198390214,166.7266198390214,-0.18565914311005263,-0.18565914311005263,-0.18565914311005263,-6.611566170871766,-6.611566170871766,-6.611566170871766,159.05112466823894,153.65593592072162,164.42824127825506
943,2018-04-11,cme,162.52999877929688,160.49000549316406,162.02000427246094,161.25999450683594,1301200.0,156.57334899902344,CME Group Inc.,166.74745454030466,166.74745454030466,166.74745454030466,-0.10128502160851156,-0.10128502160851156,-0.10128502160851156,-6.566738526938598,-6.566738526938598,-6.566738526938598,159.2011611349569,153.9926971534142,164.64450284870784
944,2018-04-12,cme,166.1699981689453,162.02000427246094,162.4499969482422,164.2100067138672,1796500.0,159.4376220703125,CME Group Inc.,166.76828924158792,166.76828924158792,166.76828924158792,-0.05356893256196275,-0.05356893256196275,-0.05356893256196275,-6.515094413087233,-6.515094413087233,-6.515094413087233,159.32135603913807,154.11457818068163,164.56908990716838
945,2018-04-13,cme,165.4600067138672,162.3000030517578,165.3800048828125,163.4199981689453,1025600.0,158.6705780029297,CME Group Inc.,166.78912394287119,166.78912394287119,166.78912394287119,0.0667482653336322,0.0667482653336322,0.0667482653336322,-6.458686895550956,-6.458686895550956,-6.458686895550956,159.5189154558532,154.3677579426244,165.00937132535327
946,2018-04-16,cme,165.92999267578125,163.97000122070312,164.94000244140625,164.02000427246094,1022400.0,159.2531280517578,CME Group Inc.,166.85162804672098,166.85162804672098,166.85162804672098,0.0541974080096859,0.0541974080096859,0.0541974080096859,-6.280527174889613,-6.280527174889613,-6.280527174889613,159.7470284230404,155.24916672637787,165.15959782088737
947,2018-04-17,cme,166.64999389648438,164.55999755859375,164.8000030517578,164.75999450683594,1590000.0,159.97161865234375,CME Group Inc.,166.8724627480042,166.8724627480042,166.8724627480042,-0.18565914311009757,-0.18565914311009757,-0.18565914311009757,-6.224200954749239,-6.224200954749239,-6.224200954749239,159.58433279334423,154.35639425041612,165.05143974415986
948,2018-04-18,cme,165.88999938964844,163.7100067138672,164.94000244140625,165.1999969482422,1026400.0,160.39883422851562,CME Group Inc.,166.89329744928747,166.89329744928747,166.89329744928747,-0.1012850216084657,-0.1012850216084657,-0.1012850216084657,-6.17207057255086,-6.17207057255086,-6.17207057255086,159.7416719983275,154.5745463549843,165.01959172371562
949,2018-04-19,cme,166.5500030517578,163.91000366210938,165.6199951171875,164.47000122070312,1336600.0,159.69004821777344,CME Group Inc.,166.91413215057074,166.91413215057074,166.91413215057074,-0.05356893256204879,-0.05356893256204879,-0.05356893256204879,-6.1254679049169045,-6.1254679049169045,-6.1254679049169045,159.85682545629115,154.76768678105253,164.80050184449487
950,2018-04-20,cme,165.91000366210938,163.00999450683594,165.22000122070312,165.0800018310547,1598100.0,160.28233337402344,CME Group Inc.,166.934966851854,166.934966851854,166.934966851854,0.0667482653332102,0.0667482653332102,0.0667482653332102,-6.085513655222578,-6.085513655222578,-6.085513655222578,160.03793160516398,155.15286879256166,165.09560605920743
951,2018-04-23,cme,165.32000732421875,163.19000244140625,164.9600067138672,164.1999969482422,1342600.0,159.42788696289062,CME Group Inc.,166.9974709557038,166.9974709557038,166.9974709557038,0.05419740800959306,0.05419740800959306,0.05419740800959306,-6.013178104468238,-6.013178104468238,-6.013178104468238,160.1602204024445,155.50671426174188,165.16378033254924
952,2018-04-24,cme,165.41000366210938,160.27000427246094,164.97999572753906,161.60000610351562,1534600.0,156.90347290039062,CME Group Inc.,167.01830565698702,167.01830565698702,167.01830565698702,-0.1856591431100139,-0.1856591431100139,-0.1856591431100139,-6.006158347913106,-6.006158347913106,-6.006158347913106,159.94821830916325,154.62183687303255,165.54832267268984
953,2018-04-25,cme,162.11000061035156,159.85000610351562,161.75,161.0800018310547,1447500.0,156.39857482910156,CME Group Inc.,167.03914035827032,167.03914035827032,167.03914035827032,-0.1012850216085093,-0.1012850216085093,-0.1012850216085093,-6.007624827738874,-6.007624827738874,-6.007624827738874,160.0519606521223,154.59400758758565,165.50071795651138
954,2018-04-26,cme,162.27999877929688,155.60000610351562,159.88999938964844,159.4499969482422,3048800.0,154.81594848632812,CME Group Inc.,167.05997505955358,167.05997505955358,167.05997505955358,-0.053568932561925284,-0.053568932561925284,-0.053568932561925284,-6.017119641073806,-6.017119641073806,-6.017119641073806,160.11101662911722,154.9291266627951,165.52587519645525
955,2018-04-27,cme,159.30999755859375,155.66000366210938,157.91000366210938,157.36000061035156,1590700.0,152.7866973876953,CME Group Inc.,167.08080976083684,167.08080976083684,167.08080976083684,0.06674826533347185,0.06674826533347185,0.06674826533347185,-6.03390396279898,-6.03390396279898,-6.03390396279898,160.2353842065707,155.20335829569524,165.43039391461264
956,2018-04-30,cme,160.57000732421875,157.6699981689453,158.3699951171875,157.67999267578125,1412900.0,153.09739685058594,CME Group Inc.,167.1433138646866,167.1433138646866,167.1433138646866,0.054197408009332926,0.054197408009332926,0.054197408009332926,-6.116559652467411,-6.116559652467411,-6.116559652467411,160.20268176342788,155.14047914978542,165.36758042231833
957,2018-05-01,cme,158.33999633789062,154.39999389648438,157.55999755859375,156.5,1962600.0,151.95169067382812,CME Group Inc.,167.1641485659699,167.1641485659699,167.1641485659699,-0.18565914310985432,-0.18565914310985432,-0.18565914310985432,-6.14982037016924,-6.14982037016924,-6.14982037016924,159.95039919589016,154.6279499890081,165.04463205928923
958,2018-05-02,cme,158.1999969482422,155.64999389648438,156.4499969482422,156.3800048828125,1700500.0,151.83518981933594,CME Group Inc.,167.18498326725313,167.18498326725313,167.18498326725313,-0.10128502160846342,-0.10128502160846342,-0.10128502160846342,-6.182856249077596,-6.182856249077596,-6.182856249077596,160.02257213976642,155.22233407046198,165.2567987031215
959,2018-05-03,cme,158.39999389648438,153.89999389648438,155.6999969482422,157.02000427246094,2097000.0,152.45655822753906,CME Group Inc.,167.2058179685364,167.2058179685364,167.2058179685364,-0.05356893256201133,-0.05356893256201133,-0.05356893256201133,-6.21354776877117,-6.21354776877117,-6.21354776877117,160.06043141040257,154.9993847075316,164.96282916468252
960,2018-05-04,cme,160.3000030517578,155.75,156.80999755859375,159.16000366210938,1406100.0,154.5343780517578,CME Group Inc.,167.22665266981966,167.22665266981966,167.22665266981966,0.06674826533344308,0.06674826533344308,0.06674826533344308,-6.239641436780471,-6.239641436780471,-6.239641436780471,160.17548964157197,155.12506444667065,165.5911911444979
961,2018-05-07,cme,160.0800018310547,158.35000610351562,159.41000366210938,159.22000122070312,1231900.0,154.5926513671875,CME Group Inc.,167.28915677366945,167.28915677366945,167.28915677366945,0.05419740800976792,0.05419740800976792,0.05419740800976792,-6.266645542146165,-6.266645542146165,-6.266645542146165,160.1984387827324,155.1709021881246,165.61489169140475
962,2018-05-08,cme,159.7100067138672,157.64999389648438,159.05999755859375,158.4600067138672,1299100.0,153.85472106933594,CME Group Inc.,167.3099914749527,167.3099914749527,167.3099914749527,-0.1856591431098992,-0.1856591431098992,-0.1856591431098992,-6.250588986576055,-6.250588986576055,-6.250588986576055,159.9954734884661,154.80198609164032,165.36824221922063
963,2018-05-09,cme,161.83999633789062,157.39999389648438,158.74000549316406,161.47000122070312,1307300.0,156.77725219726562,CME Group Inc.,167.33082617623597,167.33082617623597,167.33082617623597,-0.10128502160841756,-0.10128502160841756,-0.10128502160841756,-6.218155496109436,-6.218155496109436,-6.218155496109436,160.13311580171748,155.09621130924975,165.30576498807932
964,2018-05-10,cme,160.99000549316406,159.13999938964844,160.44000244140625,159.9600067138672,1532500.0,155.31114196777344,CME Group Inc.,167.35166087751924,167.35166087751924,167.35166087751924,-0.05356893256188141,-0.05356893256188141,-0.05356893256188141,-6.167222684936457,-6.167222684936457,-6.167222684936457,160.25259940322024,155.10278375188554,165.36151870687775
965,2018-05-11,cme,160.0,158.5,159.8300018310547,159.2899932861328,1194900.0,154.66058349609375,CME Group Inc.,167.3724955788025,167.3724955788025,167.3724955788025,0.06674826533320863,0.06674826533320863,0.06674826533320863,-6.095863103650908,-6.095863103650908,-6.095863103650908,160.46511088368416,155.27633649137056,165.44476623895028
966,2018-05-14,cme,161.1999969482422,158.5,159.94000244140625,161.02999877929688,1336100.0,156.3500213623047,CME Group Inc.,167.43499968265226,167.4349996826523,167.4349996826523,0.05419740800950775,0.05419740800950775,0.05419740800950775,-5.7438825867509395,-5.7438825867509395,-5.7438825867509395,160.8670446471102,155.63987185897997,165.87272020555457
967,2018-05-15,cme,161.3699951171875,159.27000427246094,160.72999572753906,160.4499969482422,1232100.0,155.786865234375,CME Group Inc.,167.45583438393555,167.45583438393555,167.45583438393555,-0.18565914311002019,-0.18565914311002019,-0.18565914311002019,-5.577092689539337,-5.577092689539337,-5.577092689539337,160.81481269448554,155.46920332430733,165.88394344051855
968,2018-05-16,cme,161.02000427246094,159.3699951171875,160.60000610351562,160.6699981689453,911200.0,156.00048828125,CME Group Inc.,167.47666908521882,167.47666908521882,167.47666908521882,-0.10128502160837168,-0.10128502160837168,-0.10128502160837168,-5.38476430809792,-5.38476430809792,-5.38476430809792,161.11234989871187,155.78479397556856,166.21790506754687
969,2018-05-17,cme,160.91000366210938,159.39999389648438,160.3300018310547,160.6999969482422,1090900.0,156.0296173095703,CME Group Inc.,167.49750378650208,167.49750378650208,167.49750378650208,-0.053568932562189836,-0.053568932562189836,-0.053568932562189836,-5.167040391807435,-5.167040391807435,-5.167040391807435,161.3986246053318,156.19231284790573,166.96455717626185
970,2018-05-18,cme,160.8800048828125,159.3000030517578,160.6199951171875,159.77999877929688,1923800.0,155.1363525390625,CME Group Inc.,167.51833848778531,167.5183384877853,167.5183384877853,0.06674826533317989,0.06674826533317989,0.06674826533317989,-4.924510281205993,-4.924510281205993,-4.924510281205993,161.78230661511185,156.3321017836302,167.34345347259125
971,2018-05-21,cme,161.8699951171875,160.00999450683594,160.14999389648438,161.3800048828125,982500.0,156.68988037109375,CME Group Inc.,167.58084259163513,167.58084259163513,167.58084259163513,0.054197408009414916,0.054197408009414916,0.054197408009414916,-4.060802345881525,-4.060802345881525,-4.060802345881525,162.69596779696238,157.62721592193964,168.1962887860151
972,2018-05-22,cme,161.4600067138672,158.80999755859375,161.27000427246094,160.86000061035156,1387500.0,156.18496704101562,CME Group Inc.,167.60167729291837,167.60167729291837,167.60167729291837,-0.18565914310986054,-0.18565914310986054,-0.18565914310986054,-3.7339992197261256,-3.7339992197261256,-3.7339992197261256,162.80374907328172,157.23325027804626,168.07238149177837
