,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
715,2017-05-15,axp,78.62000274658203,77.4800033569336,77.4800033569336,78.33000183105469,3327000.0,75.80120086669922,American Express Company,87.64569367693714,87.64569367693713,87.64569367693713,-0.42229057726439506,-0.42229057726439506,-0.42229057726439506,0.24110138895114364,0.24110138895114364,0.24110138895114364,80.231683574056,76.80885493633318,83.53396346938366
716,2017-05-16,axp,78.63999938964844,77.83999633789062,78.5999984741211,78.12999725341797,2457500.0,75.607666015625,American Express Company,87.6203451393974,87.6203451393974,87.6203451393974,-0.2896474716742224,-0.2896474716742224,-0.2896474716742224,0.19978866792273858,0.19978866792273858,0.19978866792273858,80.29766542107802,76.93382060514013,83.52283614685396
717,2017-05-17,axp,78.12999725341797,76.23999786376953,78.12999725341797,76.37000274658203,4441600.0,73.90446472167969,American Express Company,87.59499660185766,87.59499660185766,87.59499660185766,-0.2976366909946972,-0.2976366909946972,-0.2976366909946972,0.17011740743741469,0.17011740743741469,0.17011740743741469,80.23465640373249,77.08069367427349,83.4399725786664
718,2017-05-18,axp,76.8499984741211,75.97000122070312,76.2699966430664,76.37999725341797,3545700.0,73.9141616821289,American Express Company,87.5696480643179,87.5696480643179,87.5696480643179,-0.39884048684017165,-0.39884048684017165,-0.39884048684017165,0.1540140155637788,0.1540140155637788,0.1540140155637788,80.09200067847362,76.55444903268945,83.62012716380424
719,2017-05-19,axp,77.3499984741211,76.30000305175781,76.55000305175781,76.80000305175781,3283900.0,74.32059478759766,American Express Company,87.54429952677816,87.54429952677816,87.54429952677816,-0.39978985641605885,-0.39978985641605885,-0.39978985641605885,0.1529534654291198,0.1529534654291198,0.1529534654291198,80.06464222122334,76.82575759956367,83.55803106657407
720,2017-05-22,axp,77.12000274658203,76.5,76.94999694824219,76.9800033569336,2800000.0,74.49478912353516,American Express Company,87.46825391415892,87.46825391415892,87.46825391415892,-0.4222905772652349,-0.4222905772652349,-0.4222905772652349,0.2473620466976056,0.2473620466976056,0.2473620466976056,80.0605044690234,76.44882640261864,83.45053439796693
721,2017-05-23,axp,77.41999816894531,76.81999969482422,77.0199966430664,77.19999694824219,2239600.0,74.70767974853516,American Express Company,87.44290537661918,87.44290537661918,87.44290537661918,-0.28964747167381255,-0.28964747167381255,-0.28964747167381255,0.3112480161914671,0.3112480161914671,0.3112480161914671,80.23168500656895,76.88408967398227,83.53913618138755
722,2017-05-24,axp,77.45999908447266,76.93000030517578,77.45999908447266,77.12000274658203,2091300.0,74.63026428222656,American Express Company,87.41755683907944,87.41755683907944,87.41755683907944,-0.29763669099443346,-0.29763669099443346,-0.29763669099443346,0.3900298946308622,0.3900298946308622,0.3900298946308622,80.27712912814798,77.02936748821826,83.64763924326184
723,2017-05-25,axp,77.91999816894531,77.26000213623047,77.48999786376953,77.44000244140625,3185200.0,74.93993377685547,American Express Company,87.39220830153968,87.39220830153968,87.39220830153968,-0.39884048683911905,-0.39884048683911905,-0.39884048683911905,0.4822203123507411,0.4822203123507411,0.4822203123507411,80.24276721248341,76.94050918522441,83.46924226136598
724,2017-05-26,axp,77.5999984741211,77.0199966430664,77.16999816894531,77.45999908447266,1858800.0,74.95929718017578,American Express Company,87.36685976399994,87.36685976399994,87.36685976399994,-0.39978985641604403,-0.39978985641604403,-0.39978985641604403,0.5859253096733836,0.5859253096733836,0.5859253096733836,80.3201743026894,77.14488306533639,83.46915901714647
725,2017-05-30,axp,77.41999816894531,76.98999786376953,77.23999786376953,77.08999633789062,2073000.0,74.60123443603516,American Express Company,87.26546561384095,87.26546561384095,87.26546561384095,-0.28964747167381516,-0.28964747167381516,-0.28964747167381516,1.0673114469280804,1.0673114469280804,1.0673114469280804,80.81030867452732,77.46740668860039,84.58694917424731
726,2017-05-31,axp,77.11000061035156,75.9800033569336,77.08999633789062,76.94000244140625,3117100.0,74.4560775756836,American Express Company,87.24011707630119,87.24011707630119,87.24011707630119,-0.2976366909944399,-0.2976366909944399,-0.2976366909944399,1.190529648354849,1.190529648354849,1.190529648354849,80.90018911909371,77.39615775338433,84.32116432682456
727,2017-06-01,axp,78.37999725341797,76.94999694824219,77.2300033569336,78.27999877929688,3553400.0,75.75281524658203,American Express Company,87.21476853876145,87.21476853876145,87.21476853876145,-0.39884048683957973,-0.39884048683957973,-0.39884048683957973,1.3092002019994289,1.3092002019994289,1.3092002019994289,80.89230733935341,77.57204351132657,84.7197709657152
728,2017-06-02,axp,78.73999786376953,77.7699966430664,77.7699966430664,78.48999786376953,3534800.0,75.9560317993164,American Express Company,87.1894200012217,87.1894200012217,87.1894200012217,-0.39978985641612824,-0.39978985641612824,-0.39978985641612824,1.4206184624543434,1.4206184624543434,1.4206184624543434,80.97742769269203,77.54692514558364,84.35750969229888
729,2017-06-05,axp,79.19999694824219,78.61000061035156,78.75,78.97000122070312,2738600.0,76.42054748535156,American Express Company,87.11337438860247,87.11337438860247,87.11337438860247,-0.422290577264274,-0.422290577264274,-0.422290577264274,1.6879560139126055,1.6879560139126055,1.6879560139126055,81.1462189106829,77.56641741682284,84.40727997432278
730,2017-06-06,axp,78.93000030517578,78.29000091552734,78.45999908447266,78.8499984741211,2878000.0,76.30441284179688,American Express Company,87.08802585106272,87.08802585106272,87.08802585106272,-0.28964747167386284,-0.28964747167386284,-0.28964747167386284,1.748657813893215,1.748657813893215,1.748657813893215,81.31421527871419,77.92081797492698,84.806812852137
731,2017-06-07,axp,80.08999633789062,78.79000091552734,78.91000366210938,79.80999755859375,4284000.0,77.2334213256836,American Express Company,87.122882095585,87.122882095585,87.122882095585,-0.29763669099459994,-0.29763669099459994,-0.29763669099459994,1.7931452784393083,1.7931452784393083,1.7931452784393083,81.38556976846182,77.89618577620172,84.67331748649676
732,2017-06-08,axp,80.19999694824219,79.66999816894531,79.80999755859375,79.94999694824219,4079800.0,77.36888885498047,American Express Company,87.15773834010729,87.15773834010729,87.15773834010729,-0.3988404868400404,-0.3988404868400404,-0.3988404868400404,1.820923364360498,1.820923364360498,1.820923364360498,81.34700030305986,78.14012509660881,84.5288013880151
733,2017-06-09,axp,80.7300033569336,79.7300033569336,80.38999938964844,80.30999755859375,3849400.0,77.71728515625,American Express Company,87.19259458462956,87.19259458462956,87.19259458462956,-0.3997898564151656,-0.3997898564151656,-0.3997898564151656,1.8320019180798945,1.8320019180798945,1.8320019180798945,81.39198573172641,78.30938808702834,84.7552360898771
734,2017-06-12,axp,80.7300033569336,80.06999969482422,80.3499984741211,80.16999816894531,3352300.0,77.58179473876953,American Express Company,87.29716331819641,87.29716331819641,87.29716331819641,-0.4222905772659924,-0.4222905772659924,-0.4222905772659924,1.7726827959427531,1.7726827959427531,1.7726827959427531,81.41473462230529,77.95119821515037,84.87607560457829
735,2017-06-13,axp,80.73999786376953,80.06999969482422,80.19999694824219,80.58999633789062,3174400.0,77.98823547363281,American Express Company,87.33201956271868,87.33201956271868,87.33201956271868,-0.2896474716738655,-0.2896474716738655,-0.2896474716738655,1.7269771127020075,1.7269771127020075,1.7269771127020075,81.53652828917893,78.11808458469783,84.79852096380831
736,2017-06-14,axp,80.91999816894531,79.62000274658203,80.11000061035156,80.83999633789062,4013100.0,78.23016357421875,American Express Company,87.36687580724097,87.36687580724097,87.36687580724097,-0.29763669099449,-0.29763669099449,-0.29763669099449,1.6718155798071945,1.6718155798071945,1.6718155798071945,81.50823378148579,78.19783567729739,84.91723417008762
737,2017-06-15,axp,81.23999786376953,80.2300033569336,80.37999725341797,80.69999694824219,2773400.0,78.09468078613281,American Express Company,87.40173205176325,87.40173205176325,87.40173205176325,-0.39884048684050105,-0.39884048684050105,-0.39884048684050105,1.6098201569357362,1.6098201569357362,1.6098201569357362,81.3798908072906,78.00306363178936,84.87205611338018
738,2017-06-16,axp,81.4800033569336,80.7699966430664,80.86000061035156,81.44999694824219,5914700.0,78.82047271728516,American Express Company,87.43658829628554,87.43658829628554,87.43658829628554,-0.3997898564161975,-0.3997898564161975,-0.3997898564161975,1.5438608395539846,1.5438608395539846,1.5438608395539846,81.34783836485543,78.02369522207995,84.60080835025812
739,2017-06-19,axp,81.94000244140625,81.29000091552734,81.55999755859375,81.87999725341797,3076500.0,79.23657989501953,American Express Company,87.54115702985237,87.54115702985237,87.54115702985237,-0.4222905772659539,-0.4222905772659539,-0.4222905772659539,1.3529303002841353,1.3529303002841353,1.3529303002841353,81.23897583830266,77.81079879634491,84.43130324629625
740,2017-06-20,axp,82.80999755859375,81.80000305175781,81.9800033569336,82.51000213623047,3929100.0,79.84626770019531,American Express Company,87.57601327437466,87.57601327437466,87.57601327437466,-0.28964747167432564,-0.28964747167432564,-0.28964747167432564,1.3019248527079736,1.3019248527079736,1.3019248527079736,81.35546974084042,77.93417490439369,84.90064272715128
741,2017-06-21,axp,82.80000305175781,81.98999786376953,82.5999984741211,82.20999908447266,2683400.0,79.55593872070312,American Express Company,87.61086951889693,87.61086951889693,87.61086951889693,-0.29763669099449636,-0.29763669099449636,-0.29763669099449636,1.2621365911251978,1.2621365911251978,1.2621365911251978,81.34254850445974,77.84920353472926,84.98826703174991
742,2017-06-22,axp,82.62999725341797,82.05999755859375,82.11000061035156,82.25,2312100.0,79.59464263916016,American Express Company,87.64572576341924,87.64572576341922,87.64572576341922,-0.39884048683944845,-0.39884048683944845,-0.39884048683944845,1.2361720137853005,1.2361720137853005,1.2361720137853005,81.2502363757972,78.10461593280138,84.75103873155697
743,2017-06-23,axp,82.69999694824219,82.05999755859375,82.38999938964844,82.22000122070312,3785300.0,79.56562042236328,American Express Company,87.68058200794151,87.68058200794151,87.68058200794151,-0.39978985641523485,-0.39978985641523485,-0.39978985641523485,1.2263097302032169,1.2263097302032169,1.2263097302032169,81.2742809671616,77.90068640546824,84.60527196037404
744,2017-06-26,axp,83.29000091552734,82.44000244140625,82.5,82.95999908447266,2491600.0,80.28173065185547,American Express Company,87.78515074150835,87.78515074150835,87.78515074150835,-0.42229057726679375,-0.42229057726679375,-0.42229057726679375,1.3099146099862435,1.3099146099862435,1.3099146099862435,81.43995385965991,78.02327821338137,84.78727879948417
745,2017-06-27,axp,83.5199966430664,83.01000213623047,83.05999755859375,83.08000183105469,2994500.0,80.39785766601562,American Express Company,87.82000698603063,87.82000698603063,87.82000698603063,-0.28964747167478583,-0.28964747167478583,-0.28964747167478583,1.378646692818384,1.378646692818384,1.378646692818384,81.67618529260635,78.19312768578764,85.34162070636147
746,2017-06-28,axp,84.2699966430664,83.4000015258789,83.51000213623047,83.97000122070312,3668500.0,81.25911712646484,American Express Company,87.85486323055291,87.85486323055291,87.85486323055291,-0.29763669099452156,-0.29763669099452156,-0.29763669099452156,1.4680799803588487,1.4680799803588487,1.4680799803588487,81.79248560534934,78.229197543919,85.0282648535926
747,2017-06-29,axp,85.38999938964844,83.16000366210938,84.91999816894531,83.62999725341797,5092600.0,80.93008422851562,American Express Company,87.8897194750752,87.8897194750752,87.8897194750752,-0.3988404868405649,-0.3988404868405649,-0.3988404868405649,1.5775764787865147,1.5775764787865147,1.5775764787865147,81.83563455245326,78.30640190655055,85.24435296703649
748,2017-06-30,axp,84.63999938964844,83.58999633789062,84.08999633789062,84.23999786376953,3320800.0,81.52040100097656,American Express Company,87.92457571959747,87.92457571959747,87.92457571959747,-0.3997898564153191,-0.3997898564153191,-0.3997898564153191,1.7059779675877151,1.7059779675877151,1.7059779675877151,81.99794291620198,78.48298991067753,85.40285017608623
749,2017-07-03,axp,85.73999786376953,84.69000244140625,84.69000244140625,85.0999984741211,2306900.0,82.3526382446289,American Express Company,88.02914445316434,88.02914445316434,88.02914445316434,-0.4222905772658715,-0.4222905772658715,-0.4222905772658715,2.185908300194241,2.185908300194241,2.185908300194241,82.55994126152481,79.03743890791975,85.62865313198026
750,2017-07-05,axp,85.87999725341797,84.80999755859375,85.22000122070312,84.88999938964844,3501200.0,82.45948791503906,American Express Company,88.0988569422089,88.0988569422089,88.0988569422089,-0.29763669099468165,-0.29763669099468165,-0.29763669099468165,2.5592162800157934,2.5592162800157934,2.5592162800157934,83.12761561666213,79.67723785114455,86.515487279973
751,2017-07-06,axp,84.83999633789062,83.72000122070312,84.66999816894531,83.73999786376953,3213400.0,81.3424072265625,American Express Company,88.13371318673117,88.13371318673117,88.13371318673117,-0.3988404868403697,-0.3988404868403697,-0.3988404868403697,2.752695732667758,2.752695732667758,2.752695732667758,83.25474751799067,79.81333365319388,86.7538809750934
752,2017-07-07,axp,84.69000244140625,83.7699966430664,83.93000030517578,84.33000183105469,2454600.0,81.91552734375,American Express Company,88.16856943125346,88.16856943125346,88.16856943125346,-0.3997898564183457,-0.3997898564183457,-0.3997898564183457,2.9462665972996818,2.9462665972996818,2.9462665972996818,83.48222525756691,79.9693357408339,86.48223586020111
753,2017-07-10,axp,84.56999969482422,83.97000122070312,84.12999725341797,84.30000305175781,2147000.0,81.8863754272461,American Express Company,88.2731381648203,88.2731381648203,88.2731381648203,-0.4222905772667113,-0.4222905772667113,-0.4222905772667113,3.4942209304876117,3.4942209304876117,3.4942209304876117,84.1122476034733,80.82158821229146,87.59900132537405
754,2017-07-11,axp,84.30999755859375,83.54000091552734,84.2300033569336,84.16000366210938,2733200.0,81.75039672851562,American Express Company,88.30799440934258,88.30799440934258,88.30799440934258,-0.2896474716743786,-0.2896474716743786,-0.2896474716743786,3.6555670657362533,3.6555670657362533,3.6555670657362533,84.44109308883657,80.81785641850723,87.87195494926286
755,2017-07-12,axp,84.9800033569336,84.05999755859375,84.27999877929688,84.81999969482422,4629100.0,82.3914794921875,American Express Company,88.34285065386486,88.34285065386486,88.34285065386486,-0.29763669099457163,-0.29763669099457163,-0.29763669099457163,3.801700672482092,3.801700672482092,3.801700672482092,84.6140937207845,81.3185179246844,87.66072396056776
