,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
734,2017-06-12,^DJI,21277.080078125,21186.150390625,21259.94921875,21235.669921875,528080000.0,21235.669921875,Dow Jones Industrial Average,21722.759778554668,21722.759778554668,21722.759778554668,-50.17142594035107,-50.17142594035107,-50.17142594035107,174.38546912948618,174.38546912948618,174.38546912948618,21265.062008250537,20621.062898814056,21891.703748050433
735,2017-06-13,^DJI,21332.76953125,21256.830078125,21256.830078125,21328.470703125,323510000.0,21328.470703125,Dow Jones Industrial Average,21727.473832787386,21727.473832787386,21727.473832787386,-17.4286671342567,-17.4286671342567,-17.4286671342567,175.0353666202428,175.0353666202428,175.0353666202428,21303.168718780107,20646.9719670123,21920.098330040193
736,2017-06-14,^DJI,21391.970703125,21294.08984375,21342.7109375,21374.560546875,295090000.0,21374.560546875,Dow Jones Industrial Average,21732.187887020104,21732.187887020104,21732.187887020104,-21.683312102978835,-21.683312102978835,-21.683312102978835,173.77758280731754,173.77758280731754,173.77758280731754,21302.370344231178,20641.37758141386,22001.692243318575
737,2017-06-15,^DJI,21367.279296875,21261.869140625,21291.689453125,21359.900390625,317200000.0,21359.900390625,Dow Jones Industrial Average,21736.90194125282,21736.90194125282,21736.90194125282,-28.691598599868566,-28.691598599868566,-28.691598599868566,170.7863197281518,170.7863197281518,170.7863197281518,21297.08484888784,20681.877722262834,21978.6800917963
738,2017-06-16,^DJI,21384.419921875,21308.009765625,21335.9296875,21384.279296875,603260000.0,21384.279296875,Dow Jones Industrial Average,21741.61599548554,21741.61599548554,21741.61599548554,-27.502927127475928,-27.502927127475928,-27.502927127475928,166.29010404837035,166.29010404837035,166.29010404837035,21298.49135891317,20624.142426860686,21907.01002354945
739,2017-06-19,^DJI,21528.990234375,21436.080078125,21444.75,21528.990234375,289400000.0,21528.990234375,Dow Jones Industrial Average,21755.758158183686,21755.758158183686,21755.758158183686,-50.17142594034536,-50.17142594034536,-50.17142594034536,146.750439450185,146.750439450185,146.750439450185,21270.42535820026,20630.290933909007,21935.6330984331
740,2017-06-20,^DJI,21535.029296875,21464.240234375,21521.25,21467.140625,310200000.0,21467.140625,Dow Jones Industrial Average,21760.472212416404,21760.472212416404,21760.472212416404,-17.42866713431346,-17.42866713431346,-17.42866713431346,139.39172100652956,139.39172100652956,139.39172100652956,21300.523452795354,20662.824607698785,21920.08584676482
741,2017-06-21,^DJI,21492.619140625,21390.0,21466.390625,21410.029296875,292500000.0,21410.029296875,Dow Jones Industrial Average,21765.18626664912,21765.18626664912,21765.18626664912,-21.683312103005754,-21.683312103005754,-21.683312103005754,132.25416212941735,132.25416212941735,132.25416212941735,21293.84530318227,20669.444178953898,21886.764067403154
742,2017-06-22,^DJI,21456.470703125,21394.810546875,21407.98046875,21397.2890625,270680000.0,21397.2890625,Dow Jones Industrial Average,21769.90032088184,21769.90032088184,21769.90032088184,-28.69159859974539,-28.69159859974539,-28.69159859974539,125.73820199305385,125.73820199305385,125.73820199305385,21285.035110781882,20673.61790772158,21966.30913237162
743,2017-06-23,^DJI,21421.7890625,21333.890625,21380.919921875,21394.759765625,368400000.0,21394.759765625,Dow Jones Industrial Average,21774.614375114554,21774.614375114554,21774.614375114554,-27.50292712738553,-27.50292712738553,-27.50292712738553,120.2390242914323,120.2390242914323,120.2390242914323,21285.438658785333,20677.197005337326,21942.861112035607
744,2017-06-26,^DJI,21506.2109375,21381.25,21434.6796875,21409.55078125,241880000.0,21409.55078125,Dow Jones Industrial Average,21788.756537812707,21788.75653781271,21788.75653781271,-50.17142594040937,-50.17142594040937,-50.17142594040937,113.49589208509425,113.49589208509425,113.49589208509425,21270.169190464127,20648.618172698803,21897.215143747195
745,2017-06-27,^DJI,21440.599609375,21310.66015625,21411.189453125,21310.66015625,292170000.0,21310.66015625,Dow Jones Industrial Average,21793.470592045425,21793.47059204542,21793.47059204542,-17.428667134370233,-17.428667134370233,-17.428667134370233,115.54930150237222,115.54930150237222,115.54930150237222,21309.679412920163,20673.8725236059,21956.18899600676
746,2017-06-28,^DJI,21478.75,21372.359375,21372.359375,21454.609375,271510000.0,21454.609375,Dow Jones Industrial Average,21798.18464627814,21798.18464627814,21798.18464627814,-21.683312103000407,-21.683312103000407,-21.683312103000407,120.16324366128953,120.16324366128953,120.16324366128953,21314.752764343164,20729.52761731554,21960.670886491895
747,2017-06-29,^DJI,21487.380859375,21197.080078125,21487.380859375,21287.029296875,336750000.0,21287.029296875,Dow Jones Industrial Average,21802.898700510857,21802.898700510857,21802.898700510857,-28.691598599892234,-28.691598599892234,-28.691598599892234,127.49944083275145,127.49944083275145,127.49944083275145,21319.79472925045,20709.553210997965,21924.478822390894
748,2017-06-30,^DJI,21426.119140625,21325.080078125,21348.599609375,21349.630859375,313260000.0,21349.630859375,Dow Jones Industrial Average,21807.61275474357,21807.61275474357,21807.61275474357,-27.50292712742347,-27.50292712742347,-27.50292712742347,137.6557586042554,137.6557586042554,137.6557586042554,21335.85377272714,20749.960751967425,21922.523166071613
749,2017-07-03,^DJI,21562.75,21391.7109375,21392.30078125,21479.26953125,186810000.0,21479.26953125,Dow Jones Industrial Average,21821.754917441725,21821.75491744173,21821.75491744173,-50.17142594034081,-50.17142594034081,-50.17142594034081,185.00704678455872,185.00704678455872,185.00704678455872,21374.678724792677,20750.410656112894,22016.35848921947
750,2017-07-05,^DJI,21505.359375,21404.759765625,21492.830078125,21478.169921875,273690000.0,21478.169921875,Dow Jones Industrial Average,21831.183025907158,21831.183025907158,21831.183025907158,-21.68331210304206,-21.68331210304206,-21.68331210304206,229.41229692152692,229.41229692152692,229.41229692152692,21457.000197232377,20814.32061368509,22124.38415855183
751,2017-07-06,^DJI,21433.099609375,21305.380859375,21423.9296875,21320.0390625,320450000.0,21320.0390625,Dow Jones Industrial Average,21835.897080139872,21835.897080139872,21835.897080139872,-28.691598599844458,-28.691598599844458,-28.691598599844458,254.75939916415027,254.75939916415027,254.75939916415027,21480.053067210913,20852.143888476174,22152.079906964616
752,2017-07-07,^DJI,21425.8203125,21350.720703125,21354.66015625,21414.33984375,242240000.0,21414.33984375,Dow Jones Industrial Average,21840.61113437259,21840.61113437259,21840.61113437259,-27.50292712767004,-27.50292712767004,-27.50292712767004,281.7568720989276,281.7568720989276,281.7568720989276,21512.95326585058,20860.4336411763,22128.383958081875
753,2017-07-10,^DJI,21446.390625,21371.109375,21381.23046875,21408.51953125,270340000.0,21408.51953125,Dow Jones Industrial Average,21854.753297070743,21854.753297070747,21854.753297070747,-50.17142594040482,-50.17142594040482,-50.17142594040482,368.58095943449064,368.58095943449064,368.58095943449064,21591.251017071565,20945.370596906465,22160.99345513892
754,2017-07-11,^DJI,21441.619140625,21279.30078125,21410.169921875,21409.0703125,247570000.0,21409.0703125,Dow Jones Industrial Average,21859.46735130346,21859.467351303458,21859.467351303458,-17.42866713430909,-17.42866713430909,-17.42866713430909,397.97795354819243,397.97795354819243,397.97795354819243,21658.10482422408,21006.854817220756,22294.6291422655
755,2017-07-12,^DJI,21580.7890625,21467.9296875,21467.9296875,21532.140625,267870000.0,21532.140625,Dow Jones Industrial Average,21864.181405536176,21864.181405536176,21864.181405536176,-21.683312102989696,-21.683312102989696,-21.683312102989696,426.82971114573485,426.82971114573485,426.82971114573485,21687.415991085654,21070.37379522917,22369.42596474283
756,2017-07-13,^DJI,21568.720703125,21512.359375,21537.189453125,21553.08984375,232270000.0,21553.08984375,Dow Jones Industrial Average,21868.895459768893,21868.895459768893,21868.895459768893,-28.69159859972128,-28.69159859972128,-28.69159859972128,454.67788787013245,454.67788787013245,454.67788787013245,21712.96993554604,21033.69902185756,22330.156571474992
757,2017-07-14,^DJI,21681.529296875,21521.720703125,21532.76953125,21637.740234375,235590000.0,21637.740234375,Dow Jones Industrial Average,21873.60951400161,21873.60951400161,21873.60951400161,-27.502927127579635,-27.502927127579635,-27.502927127579635,481.0828498658628,481.0828498658628,481.0828498658628,21745.277623246628,21089.33911276592,22317.654153248393
758,2017-07-17,^DJI,21661.810546875,21617.66015625,21633.970703125,21629.720703125,244780000.0,21629.720703125,Dow Jones Industrial Average,21887.751676699758,21887.751676699758,21887.751676699758,-50.17142594026654,-50.17142594026654,-50.17142594026654,547.7298157795806,547.7298157795806,547.7298157795806,21803.398253045805,21180.990913463018,22466.33673777323
759,2017-07-18,^DJI,21589.939453125,21471.140625,21589.939453125,21574.73046875,251110000.0,21574.73046875,Dow Jones Industrial Average,21892.465730932476,21892.465730932476,21892.465730932476,-17.42866713435324,-17.42866713435324,-17.42866713435324,564.6760990145509,564.6760990145509,564.6760990145509,21857.80134931941,21167.62422757424,22473.27553866413
760,2017-07-19,^DJI,21640.75,21565.83984375,21569.25,21640.75,253040000.0,21640.75,Dow Jones Industrial Average,21897.179785165194,21897.179785165194,21897.179785165194,-21.683312103016622,-21.683312103016622,-21.683312103016622,578.583493218257,578.583493218257,578.583493218257,21872.16815278717,21214.060523364238,22484.469153897982
761,2017-07-20,^DJI,21661.91015625,21576.9609375,21641.5390625,21611.779296875,313950000.0,21611.779296875,Dow Jones Industrial Average,21901.89383939791,21901.89383939791,21901.89383939791,-28.691598599868122,-28.691598599868122,-28.691598599868122,589.3015803852974,589.3015803852974,589.3015803852974,21880.592007690077,21241.798142134532,22525.029988016686
762,2017-07-21,^DJI,21592.609375,21503.779296875,21591.720703125,21580.0703125,362830000.0,21580.0703125,Dow Jones Industrial Average,21906.607893630626,21906.607893630626,21906.607893630626,-27.50292712748923,-27.50292712748923,-27.50292712748923,596.7454191014317,596.7454191014317,596.7454191014317,21893.938572111303,21244.317808714546,22516.6552268901
763,2017-07-24,^DJI,21577.779296875,21496.130859375,21577.779296875,21513.169921875,284080000.0,21513.169921875,Dow Jones Industrial Average,21920.75005632878,21920.750056328776,21920.750056328776,-50.17142594012826,-50.17142594012826,-50.17142594012826,599.5660074944936,599.5660074944936,599.5660074944936,21888.232824389877,21258.215695450963,22478.793299974957
764,2017-07-25,^DJI,21670.619140625,21577.369140625,21638.560546875,21613.4296875,304300000.0,21613.4296875,Dow Jones Industrial Average,21925.464110561497,21925.464110561494,21925.464110561494,-17.428667134328972,-17.428667134328972,-17.428667134328972,594.360417326912,594.360417326912,594.360417326912,21920.484047260816,21243.751752945354,22577.951186910603
765,2017-07-26,^DJI,21742.69921875,21683.2890625,21690.380859375,21711.009765625,278240000.0,21711.009765625,Dow Jones Industrial Average,21930.17816479421,21930.17816479421,21930.17816479421,-21.68331210301127,-21.68331210301127,-21.68331210301127,586.4025691141128,586.4025691141128,586.4025691141128,21912.985608312047,21311.212135178088,22522.835255380796
766,2017-07-27,^DJI,21798.470703125,21687.849609375,21717.419921875,21796.55078125,407320000.0,21796.55078125,Dow Jones Industrial Average,21934.89221902693,21934.89221902693,21934.89221902693,-28.691598599820352,-28.691598599820352,-28.691598599820352,575.9571049941435,575.9571049941435,575.9571049941435,21900.24591192799,21289.036310829273,22534.13938396518
767,2017-07-28,^DJI,21841.1796875,21756.119140625,21787.509765625,21830.310546875,285630000.0,21830.310546875,Dow Jones Industrial Average,21939.606273259647,21939.606273259647,21939.606273259647,-27.502927127527176,-27.502927127527176,-27.502927127527176,563.3261824541651,563.3261824541651,563.3261824541651,21893.517715093018,21232.181401498477,22527.139399996177
768,2017-07-31,^DJI,21929.80078125,21861.7109375,21863.390625,21891.119140625,307610000.0,21891.119140625,Dow Jones Industrial Average,21953.748435957797,21953.748435957794,21953.748435957794,-50.171425940262,-50.171425940262,-50.171425940262,515.7173199335738,515.7173199335738,515.7173199335738,21837.382516457845,21179.72741941595,22488.979393106612
769,2017-08-01,^DJI,21990.9609375,21940.810546875,21961.419921875,21963.919921875,328410000.0,21963.919921875,Dow Jones Industrial Average,21958.46249019051,21958.46249019051,21958.46249019051,-17.428667134292095,-17.428667134292095,-17.428667134292095,497.8000708962867,497.8000708962867,497.8000708962867,21856.92208045924,21266.248723031822,22496.199274022925
770,2017-08-02,^DJI,22036.099609375,21967.4609375,22004.359375,22016.240234375,336820000.0,22016.240234375,Dow Jones Industrial Average,21963.17654442323,21963.17654442323,21963.17654442323,-21.683312103005925,-21.683312103005925,-21.683312103005925,479.4506948225562,479.4506948225562,479.4506948225562,21839.032113649515,21232.56513565609,22467.034913686453
771,2017-08-03,^DJI,22044.849609375,21991.3203125,22007.580078125,22026.099609375,278730000.0,22026.099609375,Dow Jones Industrial Average,21967.890598655948,21967.890598655948,21967.890598655948,-28.691598599719068,-28.691598599719068,-28.691598599719068,461.002784595283,461.002784595283,461.002784595283,21818.289971158247,21192.99200583753,22454.268629655002
772,2017-08-04,^DJI,22092.810546875,22024.640625,22058.390625,22092.810546875,253640000.0,22092.810546875,Dow Jones Industrial Average,21990.57119886745,21990.57119886745,21990.57119886745,-27.50292712747692,-27.50292712747692,-27.50292712747692,442.7640904175408,442.7640904175408,442.7640904175408,21823.920548664246,21202.08057383798,22482.731612265976
773,2017-08-07,^DJI,22121.150390625,22081.970703125,22100.19921875,22118.419921875,213010000.0,22118.419921875,Dow Jones Industrial Average,22058.61299950195,22058.61299950195,22058.61299950195,-50.17142594025629,-50.17142594025629,-50.17142594025629,391.8539025718045,391.8539025718045,391.8539025718045,21818.383662640234,21154.498379539797,22411.12282459712
774,2017-08-08,^DJI,22179.109375,22057.2890625,22095.140625,22085.33984375,262000000.0,22085.33984375,Dow Jones Industrial Average,22081.29359971345,22081.29359971345,22081.29359971345,-17.42866713425522,-17.42866713425522,-17.42866713425522,376.79227658333633,376.79227658333633,376.79227658333633,21858.745395669263,21220.418458233806,22520.07179950919
775,2017-08-09,^DJI,22057.189453125,21996.689453125,22022.33984375,22048.69921875,277800000.0,22048.69921875,Dow Jones Industrial Average,22103.974199924945,22103.974199924945,22103.974199924945,-21.683312102985838,-21.683312102985838,-21.683312102985838,362.8887236093572,362.8887236093572,362.8887236093572,21863.26779793805,21225.437689699993,22526.53393908497
776,2017-08-10,^DJI,21988.19921875,21843.939453125,21988.19921875,21844.009765625,303310000.0,21844.009765625,Dow Jones Industrial Average,22126.654800136446,22126.654800136446,22126.654800136446,-28.6915985996713,-28.6915985996713,-28.6915985996713,350.1935614232851,350.1935614232851,350.1935614232851,21866.244949466793,21249.50507976341,22537.401928232604
