,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
775,2017-08-09,gs,231.49000549316406,229.05999755859375,230.32000732421875,231.00999450683594,2571100.0,224.46188354492188,"The Goldman Sachs Group, Inc.",217.42816196525027,217.4281619652503,217.4281619652503,0.3488701814229551,0.3488701814229551,0.3488701814229551,6.006695368987962,6.006695368987962,6.006695368987962,227.17911891897597,214.59829436343887,238.8293234917748
776,2017-08-10,gs,229.4499969482422,225.47000122070312,229.02000427246094,225.5,3325500.0,219.1080780029297,"The Goldman Sachs Group, Inc.",217.68352860861586,217.68352860861586,217.68352860861586,0.2588524685904475,0.2588524685904475,0.2588524685904475,5.730040687919512,5.730040687919512,5.730040687919512,227.0678131684406,215.06176021012857,239.1942478655165
777,2017-08-11,gs,226.67999267578125,222.64999389648438,225.07000732421875,224.14999389648438,2956600.0,217.7963104248047,"The Goldman Sachs Group, Inc.",217.93889525198136,217.93889525198136,217.93889525198136,0.07329087622237827,0.07329087622237827,0.07329087622237827,5.472979319490397,5.472979319490397,5.472979319490397,226.88055685100895,214.63098329429766,239.1860105366715
778,2017-08-14,gs,229.8300018310547,226.3000030517578,226.3699951171875,227.36000061035156,2266100.0,220.9153594970703,"The Goldman Sachs Group, Inc.",218.70499518207802,218.70499518207802,218.70499518207802,-0.15017353561025956,-0.15017353561025956,-0.15017353561025956,4.8253225147924,4.8253225147924,4.8253225147924,226.77553556457497,213.43443233421985,239.1282392138496
779,2017-08-15,gs,230.61000061035156,227.5,229.57000732421875,227.58999633789062,1867000.0,221.1388397216797,"The Goldman Sachs Group, Inc.",218.96036182544353,218.96036182544353,218.96036182544353,0.31800836442296143,0.31800836442296143,0.31800836442296143,4.649567913238864,4.649567913238864,4.649567913238864,227.32332950642015,215.3320181572749,238.75721303714244
780,2017-08-16,gs,229.00999450683594,225.0,228.25999450683594,225.61000061035156,2393900.0,219.2149658203125,"The Goldman Sachs Group, Inc.",219.21572846880912,219.21572846880912,219.21572846880912,0.3488701814226074,0.3488701814226074,0.3488701814226074,4.491996659770814,4.491996659770814,4.491996659770814,227.45198671331732,214.8106678957225,239.22947965091805
781,2017-08-17,gs,225.97999572753906,221.11000061035156,224.3800048828125,221.4199981689453,3460300.0,215.14370727539062,"The Goldman Sachs Group, Inc.",219.47109511217465,219.47109511217465,219.47109511217465,0.25885246858985506,0.25885246858985506,0.25885246858985506,4.350795858012599,4.350795858012599,4.350795858012599,227.4761348420919,214.73447543465159,239.56287020349146
782,2017-08-18,gs,224.08999633789062,220.5500030517578,220.7899932861328,222.14999389648438,3149300.0,215.85304260253906,"The Goldman Sachs Group, Inc.",219.72646175554016,219.72646175554016,219.72646175554016,0.07329087622187207,0.07329087622187207,0.07329087622187207,4.223805277655863,4.223805277655863,4.223805277655863,227.41894931273268,215.99289898850586,239.93588116702435
783,2017-08-21,gs,222.39999389648438,219.2100067138672,222.39999389648438,220.7899932861328,2203300.0,214.5315704345703,"The Goldman Sachs Group, Inc.",220.49256168563673,220.49256168563673,220.49256168563673,-0.15017353560985278,-0.15017353560985278,-0.15017353560985278,3.903149386438508,3.903149386438508,3.903149386438508,227.64092893978017,215.13040638852235,239.28389963661738
784,2017-08-22,gs,223.77999877929688,221.3300018310547,221.86000061035156,223.5800018310547,2021300.0,217.24249267578125,"The Goldman Sachs Group, Inc.",220.74792832900226,220.74792832900226,220.74792832900226,0.31800836442339553,0.31800836442339553,0.31800836442339553,3.807585789275297,3.807585789275297,3.807585789275297,228.26891388601575,216.1507824368852,239.29744692550136
785,2017-08-23,gs,224.80999755859375,221.3300018310547,221.89999389648438,222.74000549316406,2568000.0,216.42630004882812,"The Goldman Sachs Group, Inc.",221.0032949723679,221.00329497236788,221.00329497236788,0.3488701814230928,0.3488701814230928,0.3488701814230928,3.713374907297212,3.713374907297212,3.713374907297212,228.46093146440302,216.0214857101029,240.5473231559195
786,2017-08-24,gs,224.57000732421875,222.58999633789062,223.77000427246094,222.99000549316406,2263000.0,216.6692352294922,"The Goldman Sachs Group, Inc.",221.25866161573344,221.25866161573344,221.25866161573344,0.25885246859006716,0.25885246859006716,0.25885246859006716,3.6181598865937805,3.6181598865937805,3.6181598865937805,228.5310653742321,216.8203405649048,240.484681333184
787,2017-08-25,gs,224.9499969482422,222.1300048828125,223.63999938964844,222.47000122070312,2232500.0,216.16397094726562,"The Goldman Sachs Group, Inc.",221.51402825909895,221.51402825909895,221.51402825909895,0.0732908762227207,0.0732908762227207,0.0732908762227207,3.519839843147322,3.519839843147322,3.519839843147322,228.50255038178378,215.69064971967722,241.39546774731932
788,2017-08-28,gs,223.08999633789062,218.86000061035156,222.91000366210938,220.35000610351562,2641600.0,214.1040802001953,"The Goldman Sachs Group, Inc.",222.28012818919552,222.28012818919552,222.28012818919552,-0.1501735356094458,-0.1501735356094458,-0.1501735356094458,3.1902513896045024,3.1902513896045024,3.1902513896045024,228.71559744650537,216.85097153757528,240.58798008820003
789,2017-08-29,gs,220.1300048828125,215.75,217.27000427246094,219.9600067138672,2369100.0,214.4550323486328,"The Goldman Sachs Group, Inc.",222.5354948325611,222.5354948325611,222.5354948325611,0.3180083644238295,0.3180083644238295,0.3180083644238295,3.0654477953184167,3.0654477953184167,3.0654477953184167,229.31434239561816,217.39150242447394,241.3331648949467
790,2017-08-30,gs,224.22000122070312,220.08999633789062,220.25,222.4199981689453,2411400.0,216.8534698486328,"The Goldman Sachs Group, Inc.",222.79086147592665,222.79086147592665,222.79086147592665,0.3488701814227451,0.3488701814227451,0.3488701814227451,2.9325062685737,2.9325062685737,2.9325062685737,229.4676293292379,218.39305167570868,242.24246737294197
791,2017-08-31,gs,224.49000549316406,222.5800018310547,223.25,223.74000549316406,2240600.0,218.14041137695312,"The Goldman Sachs Group, Inc.",223.04622811929215,223.04622811929215,223.04622811929215,0.2588524685901485,0.2588524685901485,0.2588524685901485,2.7916417002432734,2.7916417002432734,2.7916417002432734,229.49211369144038,217.73268009095818,242.08733329628006
792,2017-09-01,gs,227.55999755859375,223.52999877929688,224.5500030517578,225.8800048828125,2346900.0,220.22689819335938,"The Goldman Sachs Group, Inc.",223.30159476265774,223.30159476265771,223.30159476265771,0.07329087622221452,0.07329087622221452,0.07329087622221452,2.6434497726388346,2.6434497726388346,2.6434497726388346,229.41372681483358,217.6154067727533,241.54561986031533
793,2017-09-05,gs,224.0,217.3000030517578,223.85000610351562,217.77999877929688,5646200.0,212.32957458496094,"The Goldman Sachs Group, Inc.",224.3230613361199,224.3230613361199,224.3230613361199,0.31800836442311253,0.31800836442311253,0.31800836442311253,2.000160855623753,2.000160855623753,2.000160855623753,230.03662195948158,217.61285865676294,241.63420912060087
794,2017-09-06,gs,221.02000427246094,217.61000061035156,218.97999572753906,218.8300018310547,3613600.0,213.3533172607422,"The Goldman Sachs Group, Inc.",224.57842797948544,224.57842797948544,224.57842797948544,0.34887018142295695,0.34887018142295695,0.34887018142295695,1.8342772037101904,1.8342772037101904,1.8342772037101904,230.15696676793337,218.16657457864684,242.76963355509116
795,2017-09-07,gs,218.80999755859375,214.63999938964844,218.72999572753906,215.83999633789062,3594600.0,210.4381561279297,"The Goldman Sachs Group, Inc.",224.83379462285095,224.83379462285095,224.83379462285095,0.2588524685899583,0.2588524685899583,0.2588524685899583,1.6697611030205373,1.6697611030205373,1.6697611030205373,230.15779959777623,217.58334658941794,242.30696951272608
796,2017-09-08,gs,219.27999877929688,215.39999389648438,215.50999450683594,217.2100067138672,3120900.0,211.7738800048828,"The Goldman Sachs Group, Inc.",225.08916126621648,225.08916126621648,225.08916126621648,0.0732908762220166,0.0732908762220166,0.0732908762220166,1.5082838613650367,1.5082838613650367,1.5082838613650367,230.06612740711833,218.53108059727808,242.58700251529115
797,2017-09-11,gs,221.88999938964844,218.99000549316406,220.07000732421875,221.05999755859375,2971500.0,215.5275115966797,"The Goldman Sachs Group, Inc.",225.8552611963131,225.8552611963131,225.8552611963131,-0.15017353560962016,-0.15017353560962016,-0.15017353560962016,1.0564424110807986,1.0564424110807986,1.0564424110807986,230.15692147509907,217.82533990227097,242.378254571589
798,2017-09-12,gs,227.69000244140625,222.02000427246094,222.5399932861328,225.9499969482422,3745800.0,220.29510498046875,"The Goldman Sachs Group, Inc.",226.1106278396787,226.1106278396787,226.1106278396787,0.3180083644235466,0.3180083644235466,0.3180083644235466,0.9202653885554678,0.9202653885554678,0.9202653885554678,230.7442929959725,218.40099106922924,242.5803435971511
799,2017-09-13,gs,227.13999938964844,224.72000122070312,225.25,226.55999755859375,2383500.0,220.88986206054688,"The Goldman Sachs Group, Inc.",226.36599448304423,226.36599448304423,226.36599448304423,0.34887018142260934,0.34887018142260934,0.34887018142260934,0.7923184014490205,0.7923184014490205,0.7923184014490205,230.90257446923064,219.11075394881314,243.07395298640358
800,2017-09-14,gs,228.10000610351562,226.0500030517578,226.10000610351562,226.85000610351562,1986600.0,221.17262268066406,"The Goldman Sachs Group, Inc.",226.62136112640974,226.62136112640974,226.62136112640974,0.2588524685897681,0.2588524685897681,0.2588524685897681,0.6726752620718152,0.6726752620718152,0.6726752620718152,230.94828026038613,219.1427113702529,243.12097287915003
801,2017-09-15,gs,227.2100067138672,223.82000732421875,227.14999389648438,225.22000122070312,4365800.0,219.58338928222656,"The Goldman Sachs Group, Inc.",226.87672776977527,226.87672776977527,226.87672776977527,0.07329087622151036,0.07329087622151036,0.07329087622151036,0.5610341410291241,0.5610341410291241,0.5610341410291241,230.9064441903407,218.65143207467733,242.38170150305433
802,2017-09-18,gs,229.0,225.66000366210938,226.3000030517578,227.52999877929688,2466800.0,221.8355712890625,"The Goldman Sachs Group, Inc.",227.6428276998719,227.6428276998719,227.6428276998719,-0.1501735356094243,-0.1501735356094243,-0.1501735356094243,0.2656746573553981,0.2656746573553981,0.2656746573553981,231.15372022493267,219.37422947311808,243.03771888638278
803,2017-09-19,gs,230.13999938964844,227.3300018310547,228.00999450683594,228.91000366210938,1858000.0,223.18106079101562,"The Goldman Sachs Group, Inc.",227.8981943432375,227.8981943432375,227.8981943432375,0.31800836442363223,0.31800836442363223,0.31800836442363223,0.175985645258994,0.175985645258994,0.175985645258994,231.78757975623492,220.23195399501216,244.37460991240079
804,2017-09-20,gs,231.64999389648438,228.5,229.5,229.7899932861328,2682300.0,224.0390167236328,"The Goldman Sachs Group, Inc.",228.15356098660303,228.15356098660303,228.15356098660303,0.3488701814230947,0.3488701814230947,0.3488701814230947,0.08782617942883783,0.08782617942883783,0.08782617942883783,231.98564875076974,219.98206677703195,244.38614705947128
805,2017-09-21,gs,232.10000610351562,229.39999389648438,229.88999938964844,231.2899932861328,1800800.0,225.50146484375,"The Goldman Sachs Group, Inc.",228.40892762996853,228.40892762996853,228.40892762996853,0.25885246859025174,0.25885246859025174,0.25885246859025174,-0.0007693866261986503,-0.0007693866261986503,-0.0007693866261986503,232.06240211524738,219.92416853290985,244.21626378044456
806,2017-09-22,gs,231.49000549316406,228.8800048828125,230.63999938964844,231.02999877929688,1861800.0,225.24795532226562,"The Goldman Sachs Group, Inc.",228.66429427333406,228.66429427333406,228.66429427333406,0.07329087622235901,0.07329087622235901,0.07329087622235901,-0.09183229231639987,-0.09183229231639987,-0.09183229231639987,232.04114426055483,220.00911735099325,243.41681578523418
807,2017-09-25,gs,231.86000061035156,228.36000061035156,230.77000427246094,230.25999450683594,2261800.0,224.49725341796875,"The Goldman Sachs Group, Inc.",229.4303942034307,229.4303942034307,229.4303942034307,-0.15017353560901753,-0.15017353560901753,-0.15017353560901753,-0.3993758432017672,-0.3993758432017672,-0.3993758432017672,232.2762362279347,219.67128444935108,243.8399727547795
808,2017-09-26,gs,231.44000244140625,229.02999877929688,230.86000061035156,229.94000244140625,1770000.0,224.18527221679688,"The Goldman Sachs Group, Inc.",229.68576084679623,229.68576084679623,229.68576084679623,0.31800836442371794,0.31800836442371794,0.31800836442371794,-0.519012716168275,-0.519012716168275,-0.519012716168275,232.88014789836646,219.95578357049448,245.7949816641645
809,2017-09-27,gs,235.60000610351562,232.91000366210938,234.07000732421875,234.75999450683594,3072100.0,228.8846435546875,"The Goldman Sachs Group, Inc.",229.94112749016182,229.94112749016182,229.94112749016182,0.34887018142281856,0.34887018142281856,0.34887018142281856,-0.649338776595216,-0.649338776595216,-0.649338776595216,233.03605029830422,221.6492668512466,244.52015799210545
810,2017-09-28,gs,236.1999969482422,233.5,235.0,235.47000122070312,2121800.0,229.57688903808594,"The Goldman Sachs Group, Inc.",230.19649413352732,230.19649413352732,230.19649413352732,0.2588524685896593,0.2588524685896593,0.2588524685896593,-0.7910531488266448,-0.7910531488266448,-0.7910531488266448,233.05968485660514,220.3947128641522,244.88357761915665
811,2017-09-29,gs,237.60000610351562,234.57000732421875,235.00999450683594,237.19000244140625,1902300.0,231.2538604736328,"The Goldman Sachs Group, Inc.",230.4518607768929,230.4518607768929,230.4518607768929,0.07329087622185279,0.07329087622185279,0.07329087622185279,-0.9443855619571699,-0.9443855619571699,-0.9443855619571699,232.97615749447237,221.1925349594774,245.43457816172165
812,2017-10-02,gs,241.10000610351562,237.10000610351562,237.1999969482422,240.64999389648438,2501300.0,234.62722778320312,"The Goldman Sachs Group, Inc.",231.21796188084485,231.21796188084485,231.21796188084485,-0.15017353560980984,-0.15017353560980984,-0.15017353560980984,-1.4685437028010357,-1.4685437028010357,-1.4685437028010357,232.9946360457488,221.11230792146415,244.798434977058
813,2017-10-03,gs,242.7100067138672,239.69000244140625,241.07000732421875,241.6199951171875,2010800.0,235.57293701171875,"The Goldman Sachs Group, Inc.",231.47332891549547,231.47332891549547,231.47332891549547,0.3180083644228951,0.3180083644228951,0.3180083644228951,-1.6600661797036598,-1.6600661797036598,-1.6600661797036598,233.5266625035295,221.55243533254463,244.77076098949033
814,2017-10-04,gs,242.8800048828125,240.1199951171875,241.6199951171875,240.30999755859375,1840400.0,234.29574584960938,"The Goldman Sachs Group, Inc.",231.72869595014615,231.72869595014615,231.72869595014615,0.34887018142247084,0.34887018142247084,0.34887018142247084,-1.8563512300468197,-1.8563512300468197,-1.8563512300468197,233.61660630483658,222.7290779873631,246.05327934979746
815,2017-10-05,gs,246.32000732421875,240.1199951171875,241.0,246.05999755859375,3521300.0,239.90185546875,"The Goldman Sachs Group, Inc.",231.98406298479682,231.98406298479682,231.98406298479682,0.2588524685898714,0.2588524685898714,0.2588524685898714,-2.0544690662268583,-2.0544690662268583,-2.0544690662268583,233.58383779047463,222.4901773801734,246.3910739119961
816,2017-10-06,gs,247.0800018310547,244.61000061035156,246.3000030517578,246.02000427246094,2396100.0,239.8628387451172,"The Goldman Sachs Group, Inc.",232.2394300194475,232.2394300194475,232.2394300194475,0.07329087622165492,0.07329087622165492,0.07329087622165492,-2.2510659419761216,-2.2510659419761216,-2.2510659419761216,233.4570463570078,221.8375296408597,244.7526273636239
