,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
748,2017-06-30,^IXIC,6170.6298828125,6129.0400390625,6166.83984375,6140.419921875,1998330000.0,6140.419921875,NASDAQ,6326.3895192362,6326.3895192362,6326.3895192362,6213.147404032973,5979.205643720097,6420.629789823302
749,2017-07-03,^IXIC,6177.35986328125,6106.1201171875,6173.2900390625,6110.06005859375,1099560000.0,6110.06005859375,NASDAQ,6329.22291477023,6329.22291477023,6329.22291477023,6222.325986349515,6009.974361197302,6452.948211961959
750,2017-07-05,^IXIC,6163.6201171875,6100.419921875,6122.06005859375,6150.85986328125,1872130000.0,6150.85986328125,NASDAQ,6331.11184512625,6331.11184512625,6331.11184512625,6250.905019439242,6024.557942004902,6455.481115617422
751,2017-07-06,^IXIC,6127.97998046875,6081.9599609375,6109.60009765625,6089.4599609375,1990590000.0,6089.4599609375,NASDAQ,6332.0563103042605,6332.0563103042605,6332.0563103042605,6255.7523582331005,6048.516860505892,6480.775078656736
752,2017-07-07,^IXIC,6164.93994140625,6111.2099609375,6111.2099609375,6153.080078125,1700630000.0,6153.080078125,NASDAQ,6333.00077548227,6333.00077548227,6333.00077548227,6267.334866454651,6056.51006339411,6494.000468257051
753,2017-07-10,^IXIC,6191.27001953125,6141.830078125,6156.02978515625,6176.39013671875,1675470000.0,6176.39013671875,NASDAQ,6335.834171016301,6335.834171016301,6335.834171016301,6293.100551689837,6074.016719115639,6508.550363398333
754,2017-07-11,^IXIC,6200.580078125,6149.8701171875,6171.25,6193.2998046875,1808110000.0,6193.2998046875,NASDAQ,6336.778636194311,6336.778636194311,6336.778636194311,6316.118965821433,6093.625558135858,6534.647944526064
755,2017-07-12,^IXIC,6265.64013671875,6236.81982421875,6238.89990234375,6261.169921875,1820550000.0,6261.169921875,NASDAQ,6337.72310137232,6337.72310137232,6337.72310137232,6328.476327471258,6097.549844795318,6543.127028008358
756,2017-07-13,^IXIC,6281.4501953125,6251.259765625,6269.10009765625,6274.43994140625,1803810000.0,6274.43994140625,NASDAQ,6338.667566550331,6338.667566550331,6338.667566550331,6335.166361516291,6117.792210501736,6542.681841590591
757,2017-07-14,^IXIC,6321.759765625,6278.7001953125,6289.080078125,6312.47021484375,1608120000.0,6312.47021484375,NASDAQ,6339.61203172834,6339.61203172834,6339.61203172834,6347.483291193375,6133.418322562254,6567.621745607314
758,2017-07-17,^IXIC,6330.97021484375,6307.33984375,6320.35009765625,6314.43017578125,1558030000.0,6314.43017578125,NASDAQ,6342.445427262372,6342.445427262372,6342.445427262372,6368.697218588326,6136.854117668392,6587.086772015207
759,2017-07-18,^IXIC,6344.5498046875,6291.06982421875,6304.81982421875,6344.31005859375,1762400000.0,6344.31005859375,NASDAQ,6343.389892440381,6343.389892440382,6343.389892440382,6388.033796342955,6170.241801771833,6615.522817361869
760,2017-07-19,^IXIC,6387.72998046875,6362.18994140625,6363.240234375,6385.0400390625,1862910000.0,6385.0400390625,NASDAQ,6344.334357618392,6344.334357618392,6344.334357618392,6395.7285023384675,6172.346684737353,6619.3494482544575
761,2017-07-20,^IXIC,6398.259765625,6365.68017578125,6396.4599609375,6390.0,1818880000.0,6390.0,NASDAQ,6345.278822796401,6345.278822796401,6345.278822796401,6396.867243833342,6174.781513553271,6612.84404750176
762,2017-07-21,^IXIC,6388.77978515625,6365.1201171875,6383.0498046875,6387.75,1797100000.0,6387.75,NASDAQ,6346.2232879744115,6346.2232879744115,6346.2232879744115,6402.854068619445,6203.039345566819,6628.569630305326
763,2017-07-24,^IXIC,6417.7001953125,6380.60986328125,6387.81982421875,6410.81005859375,1735520000.0,6410.81005859375,NASDAQ,6349.056683508442,6349.056683508442,6349.056683508442,6401.705716837908,6188.899998389656,6632.535125300934
764,2017-07-25,^IXIC,6425.4501953125,6396.8701171875,6407.58984375,6412.169921875,1925230000.0,6412.169921875,NASDAQ,6350.001148686451,6350.001148686451,6350.001148686451,6412.942286597517,6176.7456571092725,6616.425812464646
765,2017-07-26,^IXIC,6432.3798828125,6416.2998046875,6425.93017578125,6422.75,1988040000.0,6422.75,NASDAQ,6350.945613864462,6350.945613864462,6350.945613864462,6412.463025390195,6189.493324932346,6640.966390852601
766,2017-07-27,^IXIC,6460.83984375,6318.6201171875,6459.759765625,6382.18994140625,2483560000.0,6382.18994140625,NASDAQ,6351.890079042471,6351.890079042471,6351.890079042471,6405.501775348978,6175.037176861999,6617.174326853618
767,2017-07-28,^IXIC,6379.7001953125,6337.22021484375,6350.27001953125,6374.68017578125,1860770000.0,6374.68017578125,NASDAQ,6352.834544220482,6352.834544220482,6352.834544220482,6403.604743980396,6187.167782635466,6614.790396454224
768,2017-07-31,^IXIC,6396.58984375,6338.7900390625,6394.68994140625,6348.1201171875,1891710000.0,6348.1201171875,NASDAQ,6355.667939754512,6355.667939754512,6355.667939754512,6381.372350537031,6154.170010128257,6592.576956959337
769,2017-08-01,^IXIC,6375.75,6345.75,6372.16015625,6362.93994140625,1812590000.0,6362.93994140625,NASDAQ,6356.612404932523,6356.612404932523,6356.612404932523,6386.79176263023,6175.25950200549,6615.133404601588
770,2017-08-02,^IXIC,6394.2099609375,6313.43017578125,6393.10009765625,6362.64990234375,2104130000.0,6362.64990234375,NASDAQ,6357.556870110532,6357.556870110532,6357.556870110532,6381.23680242959,6173.648248129559,6612.471948782562
771,2017-08-03,^IXIC,6368.52978515625,6331.14013671875,6366.240234375,6340.33984375,2113440000.0,6340.33984375,NASDAQ,6358.501335288542,6358.501335288542,6358.501335288542,6369.995044985753,6136.137709204806,6600.289418792994
772,2017-08-04,^IXIC,6361.490234375,6329.72998046875,6350.7900390625,6351.56005859375,1907170000.0,6351.56005859375,NASDAQ,6366.057376418994,6366.057376418994,6366.057376418994,6371.25836111016,6159.43778950954,6600.636589582529
773,2017-08-07,^IXIC,6386.02978515625,6356.22998046875,6361.06005859375,6383.77001953125,1701550000.0,6383.77001953125,NASDAQ,6388.725499810349,6388.725499810349,6388.725499810349,6363.531069835346,6141.348699036523,6578.042636914333
774,2017-08-08,^IXIC,6423.35009765625,6355.8798828125,6373.330078125,6370.4599609375,1914670000.0,6370.4599609375,NASDAQ,6396.281540940801,6396.281540940801,6396.281540940801,6375.384148404018,6161.180171356736,6591.219526648137
775,2017-08-09,^IXIC,6355.0400390625,6309.43994140625,6322.919921875,6352.330078125,2033760000.0,6352.330078125,NASDAQ,6403.837582071253,6403.837582071253,6403.837582071253,6376.982788528992,6140.391511954882,6585.76608293737
776,2017-08-10,^IXIC,6318.27978515625,6214.41015625,6312.64990234375,6216.8701171875,2204700000.0,6216.8701171875,NASDAQ,6411.393623201705,6411.393623201705,6411.393623201705,6373.54603382828,6143.4306617049915,6575.855026548535
777,2017-08-11,^IXIC,6266.89013671875,6216.18994140625,6222.18017578125,6256.56005859375,1794850000.0,6256.56005859375,NASDAQ,6418.949664332156,6418.949664332156,6418.949664332156,6376.574885986522,6160.932604017718,6605.33903222666
778,2017-08-14,^IXIC,6346.830078125,6305.5498046875,6306.10986328125,6340.22998046875,1698560000.0,6340.22998046875,NASDAQ,6441.617787723512,6441.617787723511,6441.617787723511,6376.676761455239,6155.944860389329,6591.032130345505
779,2017-08-15,^IXIC,6350.740234375,6324.75,6350.509765625,6333.009765625,1580060000.0,6333.009765625,NASDAQ,6449.173828853964,6449.173828853964,6449.173828853964,6391.666730275758,6160.2195436899365,6627.587957534865
780,2017-08-16,^IXIC,6374.56005859375,6330.27001953125,6348.10986328125,6345.10986328125,1804730000.0,6345.10986328125,NASDAQ,6456.729869984416,6456.729869984416,6456.729869984416,6396.508069870222,6196.2076589952485,6626.447905000141
781,2017-08-17,^IXIC,6334.22998046875,6221.91015625,6322.72021484375,6221.91015625,2041220000.0,6221.91015625,NASDAQ,6464.285911114868,6464.285911114868,6464.285911114868,6396.330785691014,6156.78844261131,6615.916976223038
782,2017-08-18,^IXIC,6254.22021484375,6193.3798828125,6222.4599609375,6216.52978515625,1964590000.0,6216.52978515625,NASDAQ,6471.841952245318,6471.841952245318,6471.841952245318,6402.553655416689,6189.372278244419,6624.709363950409
783,2017-08-21,^IXIC,6226.93017578125,6177.18994140625,6216.31982421875,6213.1298828125,1576070000.0,6213.1298828125,NASDAQ,6494.510075636674,6494.510075636674,6494.510075636674,6411.160369333364,6197.049446779677,6619.4763520641845
784,2017-08-22,^IXIC,6302.83984375,6241.2099609375,6241.2099609375,6297.47998046875,1597700000.0,6297.47998046875,NASDAQ,6502.066116767125,6502.066116767125,6502.066116767125,6428.452447127445,6224.881848992095,6656.9792333222185
785,2017-08-23,^IXIC,6291.2998046875,6263.2900390625,6263.47021484375,6278.41015625,1533220000.0,6278.41015625,NASDAQ,6509.622157897577,6509.622157897577,6509.622157897577,6435.27222415527,6220.62933952276,6656.618057988701
786,2017-08-24,^IXIC,6302.85009765625,6244.56982421875,6294.81982421875,6271.330078125,1616780000.0,6271.330078125,NASDAQ,6517.178199028029,6517.178199028029,6517.178199028029,6436.733478009947,6210.981471253788,6648.15356226023
787,2017-08-25,^IXIC,6308.72021484375,6257.10009765625,6293.81005859375,6265.64013671875,1442900000.0,6265.64013671875,NASDAQ,6524.734240158481,6524.734240158481,6524.734240158481,6444.250350899506,6221.121580105913,6662.915488248367
788,2017-08-28,^IXIC,6292.259765625,6267.85009765625,6286.009765625,6283.02001953125,1558690000.0,6283.02001953125,NASDAQ,6547.402363549836,6547.402363549836,6547.402363549836,6454.779947339673,6243.305834363611,6676.203878714615
789,2017-08-29,^IXIC,6311.259765625,6228.72998046875,6228.89990234375,6301.89013671875,1637640000.0,6301.89013671875,NASDAQ,6554.958404680288,6554.958404680288,6554.958404680288,6472.13834164949,6251.081693738623,6688.381994421294
790,2017-08-30,^IXIC,6374.47021484375,6303.56982421875,6308.68017578125,6368.31005859375,1712070000.0,6368.31005859375,NASDAQ,6562.514445810738,6562.514445810738,6562.514445810738,6478.791947944934,6258.671069740151,6698.811740582593
791,2017-08-31,^IXIC,6435.27001953125,6383.580078125,6385.7998046875,6428.66015625,1885710000.0,6428.66015625,NASDAQ,6570.07048694119,6570.07048694119,6570.07048694119,6479.893114861451,6261.13829045773,6681.994829922899
792,2017-09-01,^IXIC,6449.64990234375,6417.8701171875,6442.169921875,6435.330078125,1488040000.0,6435.330078125,NASDAQ,6577.626528071643,6577.626528071643,6577.626528071643,6486.895759684558,6261.852460074505,6702.7837157556005
793,2017-09-05,^IXIC,6426.509765625,6334.58984375,6414.81982421875,6375.56982421875,1886950000.0,6375.56982421875,NASDAQ,6607.850692593449,6607.850692593449,6607.850692593449,6511.925621391799,6276.405857340096,6733.188124913334
794,2017-09-06,^IXIC,6407.39990234375,6356.2001953125,6394.35009765625,6393.31005859375,1906030000.0,6393.31005859375,NASDAQ,6615.406733723901,6615.406733723901,6615.406733723901,6517.814498056428,6300.744079775967,6743.0093072463005
795,2017-09-07,^IXIC,6413.06982421875,6379.81005859375,6402.93994140625,6397.8701171875,1998380000.0,6397.8701171875,NASDAQ,6622.962774854353,6622.962774854353,6622.962774854353,6518.170359571549,6287.2911965904295,6744.398373639835
796,2017-09-08,^IXIC,6391.41015625,6354.9599609375,6389.64990234375,6360.18994140625,1785560000.0,6360.18994140625,NASDAQ,6630.518815984805,6630.518815984805,6630.518815984805,6524.454488690479,6311.376617219703,6736.828760418223
797,2017-09-11,^IXIC,6439.10986328125,6410.7099609375,6411.18017578125,6432.259765625,1819300000.0,6432.259765625,NASDAQ,6653.18693937616,6653.18693937616,6653.18693937616,6530.862580164507,6292.031988107854,6762.67745228263
798,2017-09-12,^IXIC,6455.02978515625,6429.5400390625,6448.81005859375,6454.27978515625,1745090000.0,6454.27978515625,NASDAQ,6660.742980506612,6660.742980506612,6660.742980506612,6546.767930207162,6321.232433598301,6773.262702147422
799,2017-09-13,^IXIC,6460.419921875,6433.2001953125,6440.72021484375,6460.18994140625,1942090000.0,6460.18994140625,NASDAQ,6668.299021637064,6668.299021637064,6668.299021637064,6551.9322000009115,6332.347171508258,6775.432956988879
800,2017-09-14,^IXIC,6455.31982421875,6424.0400390625,6439.4599609375,6429.080078125,1809170000.0,6429.080078125,NASDAQ,6675.855062767516,6675.855062767516,6675.855062767516,6551.493533992467,6344.718350900702,6763.958417226981
801,2017-09-15,^IXIC,6464.27001953125,6419.64990234375,6426.16015625,6448.47021484375,2821110000.0,6448.47021484375,NASDAQ,6683.411103897965,6683.411103897965,6683.411103897965,6556.882043114583,6332.775306145463,6775.449022875951
802,2017-09-18,^IXIC,6477.77001953125,6438.41015625,6460.10009765625,6454.64013671875,1874440000.0,6454.64013671875,NASDAQ,6706.079227289321,6706.079227289321,6706.079227289321,6559.685948711212,6355.743699945958,6774.828462249388
803,2017-09-19,^IXIC,6467.7900390625,6446.75,6465.56982421875,6461.31982421875,1809710000.0,6461.31982421875,NASDAQ,6713.635268419775,6713.635268419775,6713.635268419775,6573.992402539247,6347.885931730799,6777.689301197909
804,2017-09-20,^IXIC,6466.0498046875,6414.22998046875,6459.740234375,6456.0400390625,2052520000.0,6456.0400390625,NASDAQ,6721.191309550225,6721.191309550225,6721.191309550225,6577.3246499657,6365.0721727258315,6796.10079026643
805,2017-09-21,^IXIC,6448.56982421875,6405.2998046875,6448.56982421875,6422.68994140625,1772790000.0,6422.68994140625,NASDAQ,6728.747350680676,6728.747350680676,6728.747350680676,6574.810093297177,6343.795864759893,6791.774330906697
806,2017-09-22,^IXIC,6429.5400390625,6400.81005859375,6401.43994140625,6426.919921875,1639100000.0,6426.919921875,NASDAQ,6736.303391811129,6736.303391811129,6736.303391811129,6577.876327307833,6368.669473525426,6794.223414030148
807,2017-09-25,^IXIC,6408.0498046875,6343.9599609375,6403.10986328125,6370.58984375,2050410000.0,6370.58984375,NASDAQ,6758.971515202484,6758.971515202484,6758.971515202484,6572.348748809119,6357.216714778242,6782.155268062673
808,2017-09-26,^IXIC,6405.0,6364.56982421875,6391.85009765625,6380.16015625,1926420000.0,6380.16015625,NASDAQ,6766.527556332934,6766.527556332934,6766.527556332934,6583.509540717826,6367.769225088046,6805.450523571674
809,2017-09-27,^IXIC,6472.64990234375,6405.35986328125,6414.3701171875,6453.259765625,2053720000.0,6453.259765625,NASDAQ,6774.083597463387,6774.083597463388,6774.083597463388,6583.5788799110405,6368.095164609086,6807.275132169412
810,2017-09-28,^IXIC,6456.22998046875,6427.66015625,6437.9599609375,6453.4501953125,1828570000.0,6453.4501953125,NASDAQ,6781.63963859384,6781.63963859384,6781.63963859384,6577.737445760788,6353.518070696178,6793.447643442979
811,2017-09-29,^IXIC,6497.97998046875,6454.85986328125,6461.27978515625,6495.9599609375,1967720000.0,6495.9599609375,NASDAQ,6789.195679724291,6789.195679724291,6789.195679724291,6577.473410901089,6347.889741770383,6783.44447721933
812,2017-10-02,^IXIC,6527.22021484375,6484.14013671875,6506.080078125,6516.72021484375,1977030000.0,6516.72021484375,NASDAQ,6811.863813559823,6811.863813559823,6811.863813559823,6562.618780555819,6358.089899394295,6801.331710622042
813,2017-10-03,^IXIC,6532.18017578125,6509.7099609375,6523.740234375,6531.7099609375,1969320000.0,6531.7099609375,NASDAQ,6819.419858171667,6819.419858171667,6819.419858171667,6571.133474513526,6353.103687838895,6780.443143040533
814,2017-10-04,^IXIC,6546.4599609375,6513.1201171875,6521.9599609375,6534.6298828125,1938440000.0,6534.6298828125,NASDAQ,6826.975902783513,6826.975902783513,6826.975902783513,6568.908879223107,6346.718911399586,6787.606936401923
815,2017-10-05,^IXIC,6587.2099609375,6547.64990234375,6552.8701171875,6585.35986328125,1875670000.0,6585.35986328125,NASDAQ,6834.531947395357,6834.531947395357,6834.531947395357,6561.1936271754,6342.7324949236545,6779.05842838206
816,2017-10-06,^IXIC,6590.18017578125,6566.83984375,6566.9501953125,6590.18017578125,1742470000.0,6590.18017578125,NASDAQ,6842.087992007203,6842.087992007203,6842.087992007203,6559.537944343693,6343.805603173788,6770.134232196628
817,2017-10-09,^IXIC,6599.33984375,6572.43994140625,6597.3701171875,6579.72998046875,1490620000.0,6579.72998046875,NASDAQ,6864.756125842737,6864.756125842737,6864.756125842737,6571.783915770008,6339.730891646012,6788.808422044665
818,2017-10-10,^IXIC,6608.2998046875,6561.77978515625,6602.490234375,6587.25,1799400000.0,6587.25,NASDAQ,6872.31217045458,6872.31217045458,6872.31217045458,6553.382494271778,6327.720011879223,6753.673218679539
819,2017-10-11,^IXIC,6604.2099609375,6577.990234375,6586.72998046875,6603.5498046875,1830360000.0,6603.5498046875,NASDAQ,6879.868215066424,6879.868215066424,6879.868215066424,6552.774457533396,6342.960322444574,6789.011352348205
820,2017-10-12,^IXIC,6613.5,6586.31982421875,6594.759765625,6591.509765625,2000470000.0,6591.509765625,NASDAQ,6887.424259678269,6887.424259678269,6887.424259678269,6547.310843859424,6317.164460532884,6769.11435261742
821,2017-10-13,^IXIC,6616.580078125,6602.2001953125,6613.2099609375,6605.7998046875,1756150000.0,6605.7998046875,NASDAQ,6894.980304290114,6894.980304290114,6894.980304290114,6548.520554438488,6347.739159542763,6759.150024713755
822,2017-10-16,^IXIC,6632.5,6607.02978515625,6622.5498046875,6624.0,1629480000.0,6624.0,NASDAQ,6917.648438125648,6917.648438125649,6917.648438125649,6544.731902777103,6323.30954362478,6772.991582915141
823,2017-10-17,^IXIC,6628.60009765625,6613.2099609375,6621.419921875,6623.66015625,1647240000.0,6623.66015625,NASDAQ,6925.204482737492,6925.204482737492,6925.204482737492,6559.054754038986,6335.915457571031,6782.385232522981
824,2017-10-18,^IXIC,6635.52001953125,6613.5498046875,6634.259765625,6624.22021484375,1734030000.0,6624.22021484375,NASDAQ,6932.760527349336,6932.760527349336,6932.760527349336,6563.591186678557,6323.284712365619,6794.072298458189
825,2017-10-19,^IXIC,6605.2900390625,6558.52978515625,6583.7001953125,6605.06982421875,1823860000.0,6605.06982421875,NASDAQ,6940.316571961182,6940.316571961182,6940.316571961182,6563.49207508176,6342.235406774684,6796.9221818199385
