,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
842,2017-11-13,^GSPC,2587.659912109375,2574.47998046875,2576.530029296875,2584.840087890625,3402930000.0,2584.840087890625,S&P 500,2730.6609273424606,2730.6609273424606,2730.6609273424606,-7.214688179479733,-7.214688179479733,-7.214688179479733,-14.654618566036534,-14.654618566036534,-14.654618566036534,2609.4463597472213,2547.058035726756,2680.1553220296223
843,2017-11-14,^GSPC,2579.659912109375,2566.56005859375,2577.75,2578.8701171875,3641760000.0,2578.8701171875,S&P 500,2733.200264177739,2733.200264177739,2733.200264177739,-3.8462133149687854,-3.8462133149687854,-3.8462133149687854,-15.193126948703497,-15.193126948703497,-15.193126948703497,2614.815663064344,2547.104278612937,2686.8614619575364
844,2017-11-15,^GSPC,2572.840087890625,2557.449951171875,2569.449951171875,2564.6201171875,3558890000.0,2564.6201171875,S&P 500,2735.7396010130165,2735.7396010130165,2735.7396010130165,-3.967958043347553,-3.967958043347553,-3.967958043347553,-15.806160620420352,-15.806160620420352,-15.806160620420352,2616.620221499526,2551.40390189758,2684.0932473860844
845,2017-11-16,^GSPC,2590.090087890625,2572.949951171875,2572.949951171875,2585.639892578125,3312710000.0,2585.639892578125,S&P 500,2738.2789378482944,2738.2789378482944,2738.2789378482944,-5.121999257008182,-5.121999257008182,-5.121999257008182,-16.47914776518056,-16.47914776518056,-16.47914776518056,2617.332529976383,2550.1326630070453,2683.9222689620847
846,2017-11-17,^GSPC,2583.9599609375,2577.6201171875,2582.93994140625,2578.85009765625,3300160000.0,2578.85009765625,S&P 500,2740.818274683572,2740.818274683572,2740.818274683572,-4.68545341850856,-4.68545341850856,-4.68545341850856,-17.19769293177013,-17.19769293177013,-17.19769293177013,2619.5898674835703,2554.6194417149427,2689.45546979999
847,2017-11-20,^GSPC,2584.639892578125,2578.239990234375,2579.489990234375,2582.139892578125,3003540000.0,2582.139892578125,S&P 500,2748.436285189405,2748.4362851894048,2748.4362851894048,-7.21468817947821,-7.21468817947821,-7.21468817947821,-19.4987601619667,-19.4987601619667,-19.4987601619667,2622.3775759982377,2553.0325562949047,2691.7207463659843
848,2017-11-21,^GSPC,2601.18994140625,2589.169921875,2589.169921875,2599.030029296875,3332720000.0,2599.030029296875,S&P 500,2750.975622024683,2750.975622024683,2750.975622024683,-3.8462133149663105,-3.8462133149663105,-3.8462133149663105,-20.28098328004262,-20.28098328004262,-20.28098328004262,2627.5031645799513,2558.5241729809654,2695.8710504759842
849,2017-11-22,^GSPC,2600.93994140625,2595.22998046875,2600.31005859375,2597.080078125,2762950000.0,2597.080078125,S&P 500,2753.5149588599606,2753.5149588599606,2753.5149588599606,-3.9679580433469623,-3.9679580433469623,-3.9679580433469623,-21.060521251364012,-21.060521251364012,-21.060521251364012,2629.141218715527,2561.8977535734884,2692.072188931951
850,2017-11-24,^GSPC,2604.2099609375,2600.419921875,2600.419921875,2602.419921875,1349780000.0,2602.419921875,S&P 500,2758.593632530516,2758.593632530516,2758.593632530516,-4.685453418512091,-4.685453418512091,-4.685453418512091,-22.608406229428834,-22.608406229428834,-22.608406229428834,2631.9545120328526,2566.0319478469787,2699.5786516528833
851,2017-11-27,^GSPC,2606.409912109375,2598.8701171875,2602.659912109375,2601.419921875,3006860000.0,2601.419921875,S&P 500,2766.2116430363494,2766.2116430363494,2766.2116430363494,-7.214688179478278,-7.214688179478278,-7.214688179478278,-24.97805823642688,-24.97805823642688,-24.97805823642688,2634.6736357707214,2568.1359983082825,2704.1329982928937
852,2017-11-28,^GSPC,2627.68994140625,2605.43994140625,2605.93994140625,2627.0400390625,3488420000.0,2627.0400390625,S&P 500,2768.750979871628,2768.750979871628,2768.750979871628,-3.84621331496061,-3.84621331496061,-3.84621331496061,-25.823192781124042,-25.823192781124042,-25.823192781124042,2639.7363129258206,2571.699118405099,2710.7455833844733
853,2017-11-29,^GSPC,2634.889892578125,2620.320068359375,2627.820068359375,2626.070068359375,4078280000.0,2626.070068359375,S&P 500,2771.290316865671,2771.290316865671,2771.290316865671,-3.967958043346371,-3.967958043346371,-3.967958043346371,-26.721656795236992,-26.721656795236992,-26.721656795236992,2641.2554411773644,2572.8756358147443,2704.0223411764327
854,2017-11-30,^GSPC,2657.739990234375,2633.929931640625,2633.929931640625,2647.580078125,4938490000.0,2647.580078125,S&P 500,2773.8296538597137,2773.8296538597137,2773.8296538597137,-5.121999256998073,-5.121999256998073,-5.121999256998073,-27.691925306053534,-27.691925306053534,-27.691925306053534,2641.6704684469396,2577.545895727922,2709.8808283248777
855,2017-12-01,^GSPC,2650.6201171875,2605.52001953125,2645.10009765625,2642.219970703125,3942320000.0,2642.219970703125,S&P 500,2776.3689908537567,2776.3689908537567,2776.3689908537567,-4.6854534185081365,-4.6854534185081365,-4.6854534185081365,-28.753693267749092,-28.753693267749092,-28.753693267749092,2643.584583317777,2575.7959846285125,2704.1570555670555
856,2017-12-04,^GSPC,2665.18994140625,2639.030029296875,2657.18994140625,2639.43994140625,4023150000.0,2639.43994140625,S&P 500,2783.9870018358865,2783.987001835887,2783.987001835887,-7.214688179478345,-7.214688179478345,-7.214688179478345,-32.688741701730834,-32.688741701730834,-32.688741701730834,2644.7383111049544,2577.1603955397313,2710.409782607383
857,2017-12-05,^GSPC,2648.719970703125,2627.72998046875,2639.780029296875,2629.570068359375,3539040000.0,2629.570068359375,S&P 500,2786.5263388299295,2786.5263388299295,2786.5263388299295,-3.8462133149549094,-3.8462133149549094,-3.8462133149549094,-34.31338042609645,-34.31338042609645,-34.31338042609645,2649.0214842391556,2579.3429660542683,2712.5086126904785
858,2017-12-06,^GSPC,2634.409912109375,2624.75,2626.239990234375,2629.27001953125,3229000000.0,2629.27001953125,S&P 500,2789.0656758239725,2789.065675823972,2789.065675823972,-3.9679580433441095,-3.9679580433441095,-3.9679580433441095,-36.12149062733083,-36.12149062733083,-36.12149062733083,2649.630966303575,2580.114293272697,2715.2947781299613
859,2017-12-07,^GSPC,2640.989990234375,2626.530029296875,2628.3798828125,2636.97998046875,3292400000.0,2636.97998046875,S&P 500,2791.6050128180163,2791.6050128180163,2791.6050128180163,-5.121999257005195,-5.121999257005195,-5.121999257005195,-38.1250697491218,-38.1250697491218,-38.1250697491218,2649.0126829621668,2579.189265029124,2714.238993188965
860,2017-12-08,^GSPC,2651.64990234375,2644.10009765625,2646.2099609375,2651.5,3106150000.0,2651.5,S&P 500,2794.1443498120593,2794.1443498120593,2794.1443498120593,-4.685453418511668,-4.685453418511668,-4.685453418511668,-40.33242929321195,-40.33242929321195,-40.33242929321195,2649.7812062506127,2585.482328271311,2719.009130009301
861,2017-12-11,^GSPC,2660.330078125,2651.469970703125,2652.18994140625,2659.989990234375,3091950000.0,2659.989990234375,S&P 500,2801.7623607941887,2801.7623607941887,2801.7623607941887,-7.214688179465743,-7.214688179465743,-7.214688179465743,-48.19474129583156,-48.19474129583156,-48.19474129583156,2647.0076704691687,2578.765425814778,2710.9025143290887
862,2017-12-12,^GSPC,2669.719970703125,2659.780029296875,2661.72998046875,2664.110107421875,3555680000.0,2664.110107421875,S&P 500,2804.301697788232,2804.301697788232,2804.301697788232,-3.846213314962884,-3.846213314962884,-3.846213314962884,-51.21055153162393,-51.21055153162393,-51.21055153162393,2649.8996720919226,2583.073239579293,2714.1045928387284
863,2017-12-13,^GSPC,2671.8798828125,2662.85009765625,2667.590087890625,2662.85009765625,3542370000.0,2662.85009765625,S&P 500,2806.841034782275,2806.841034782275,2806.841034782275,-3.96795804334711,-3.96795804334711,-3.96795804334711,-54.40200573846943,-54.40200573846943,-54.40200573846943,2649.1258101507356,2583.606962001121,2710.1715902904834
864,2017-12-14,^GSPC,2668.090087890625,2652.010009765625,2665.8701171875,2652.010009765625,3430030000.0,2652.010009765625,S&P 500,2809.380371776318,2809.380371776318,2809.380371776318,-5.121999257012313,-5.121999257012313,-5.121999257012313,-57.74840867865547,-57.74840867865547,-57.74840867865547,2647.1647029909273,2581.5737211739142,2722.5627543377577
865,2017-12-15,^GSPC,2679.6298828125,2659.139892578125,2660.6298828125,2675.81005859375,5723920000.0,2675.81005859375,S&P 500,2811.919708770361,2811.919708770361,2811.919708770361,-4.685453418515199,-4.685453418515199,-4.685453418515199,-61.22431686704398,-61.22431686704398,-61.22431686704398,2646.664677635079,2573.4778567117187,2714.4936629266235
866,2017-12-18,^GSPC,2694.969970703125,2685.919921875,2685.919921875,2690.159912109375,3724660000.0,2690.159912109375,S&P 500,2819.537719752491,2819.5377197524913,2819.5377197524913,-7.214688179476888,-7.214688179476888,-7.214688179476888,-72.11276184957366,-72.11276184957366,-72.11276184957366,2640.8650088737177,2571.9420674631074,2712.41805439821
867,2017-12-19,^GSPC,2694.43994140625,2680.739990234375,2692.7099609375,2681.469970703125,3368590000.0,2681.469970703125,S&P 500,2822.0770567465343,2822.0770567465343,2822.0770567465343,-3.846213314960413,-3.846213314960413,-3.846213314960413,-75.77403715554868,-75.77403715554868,-75.77403715554868,2643.111545426302,2576.09163194181,2713.0862688215702
868,2017-12-20,^GSPC,2691.010009765625,2676.110107421875,2688.179931640625,2679.25,3241030000.0,2679.25,S&P 500,2824.616393740577,2824.616393740577,2824.616393740577,-3.9679580433412576,-3.9679580433412576,-3.9679580433412576,-79.38478467636874,-79.38478467636874,-79.38478467636874,2641.9183901711444,2573.298867087086,2711.6963612281284
869,2017-12-21,^GSPC,2692.639892578125,2682.39990234375,2683.02001953125,2684.570068359375,3273390000.0,2684.570068359375,S&P 500,2827.15573073462,2827.15573073462,2827.15573073462,-5.121999257006725,-5.121999257006725,-5.121999257006725,-82.90364085522097,-82.90364085522097,-82.90364085522097,2639.7848297726696,2571.672798204945,2707.4600888937425
870,2017-12-22,^GSPC,2685.35009765625,2678.1298828125,2684.219970703125,2683.340087890625,2399830000.0,2683.340087890625,S&P 500,2829.695067728663,2829.695067728663,2829.695067728663,-4.685453418511244,-4.685453418511244,-4.685453418511244,-86.28954497749126,-86.28954497749126,-86.28954497749126,2639.374808482938,2571.4126134836524,2706.110504397316
871,2017-12-26,^GSPC,2682.739990234375,2677.9599609375,2679.090087890625,2680.5,1968780000.0,2680.5,S&P 500,2839.852415704837,2839.852415704837,2839.852415704837,-3.846213314951485,-3.846213314951485,-3.846213314951485,-97.74657621281408,-97.74657621281408,-97.74657621281408,2638.9143653273486,2570.2968067035526,2707.802551728048
872,2017-12-27,^GSPC,2685.639892578125,2678.909912109375,2682.10009765625,2682.6201171875,2202080000.0,2682.6201171875,S&P 500,2842.39175269888,2842.39175269888,2842.39175269888,-3.9679580433442565,-3.9679580433442565,-3.9679580433442565,-99.9286700807754,-99.9286700807754,-99.9286700807754,2639.1498637250374,2573.8189897917064,2705.608061539581
873,2017-12-28,^GSPC,2687.659912109375,2682.68994140625,2686.10009765625,2687.5400390625,2153330000.0,2687.5400390625,S&P 500,2844.931089692923,2844.931089692923,2844.931089692923,-5.121999257002205,-5.121999257002205,-5.121999257002205,-101.78970698458059,-101.78970698458059,-101.78970698458059,2638.6741226016175,2574.0731223688167,2711.241332552129
874,2017-12-29,^GSPC,2692.1201171875,2673.610107421875,2689.14990234375,2673.610107421875,2443490000.0,2673.610107421875,S&P 500,2847.4704266869658,2847.4704266869658,2847.4704266869658,-4.685453418514775,-4.685453418514775,-4.685453418514775,-103.31543732997888,-103.31543732997888,-103.31543732997888,2640.1242750887495,2573.413078065618,2709.0204255088847
875,2018-01-02,^GSPC,2695.889892578125,2682.360107421875,2683.72998046875,2695.81005859375,3367250000.0,2695.81005859375,S&P 500,2857.6277746631386,2857.6277746631386,2857.6277746631386,-3.8462133149626845,-3.8462133149626845,-3.8462133149626845,-106.00722224618511,-106.00722224618511,-106.00722224618511,2648.429078252268,2579.588931936102,2714.769344994045
876,2018-01-03,^GSPC,2714.3701171875,2697.77001953125,2697.85009765625,2713.06005859375,3538660000.0,2713.06005859375,S&P 500,2860.1671116571824,2860.1671116571824,2860.1671116571824,-3.9679580433436663,-3.9679580433436663,-3.9679580433436663,-105.87069153102203,-105.87069153102203,-105.87069153102203,2650.983201233094,2585.0605828409944,2722.2884961046416
877,2018-01-04,^GSPC,2729.2900390625,2719.070068359375,2719.31005859375,2723.989990234375,3695260000.0,2723.989990234375,S&P 500,2862.7064486512254,2862.7064486512254,2862.7064486512254,-5.121999257009325,-5.121999257009325,-5.121999257009325,-105.44987665370401,-105.44987665370401,-105.44987665370401,2652.789311890789,2587.8982262627574,2720.244675773036
878,2018-01-05,^GSPC,2743.449951171875,2727.919921875,2731.330078125,2743.14990234375,3236620000.0,2743.14990234375,S&P 500,2865.2457856452684,2865.2457856452684,2865.2457856452684,-4.685453418500667,-4.685453418500667,-4.685453418500667,-104.7744740443527,-104.7744740443527,-104.7744740443527,2656.440597332692,2594.649279172879,2721.899087525883
879,2018-01-08,^GSPC,2748.510009765625,2737.60009765625,2742.669921875,2747.7099609375,3242650000.0,2747.7099609375,S&P 500,2872.8637966273973,2872.8637966273973,2872.8637966273973,-7.214688179486578,-7.214688179486578,-7.214688179486578,-101.58268852400634,-101.58268852400634,-101.58268852400634,2664.7211590741817,2598.157614478634,2728.7349078787724
880,2018-01-09,^GSPC,2759.139892578125,2747.860107421875,2751.14990234375,2751.2900390625,3453480000.0,2751.2900390625,S&P 500,2875.403133621441,2875.403133621441,2875.403133621441,-3.846213314960211,-3.846213314960211,-3.846213314960211,-100.26632290948437,-100.26632290948437,-100.26632290948437,2671.9453365472737,2601.0776084126196,2737.4628349859468
881,2018-01-10,^GSPC,2750.800048828125,2736.06005859375,2745.550048828125,2748.22998046875,3576350000.0,2748.22998046875,S&P 500,2877.942470615484,2877.942470615484,2877.942470615484,-3.9679580433430734,-3.9679580433430734,-3.9679580433430734,-98.89601694693668,-98.89601694693668,-98.89601694693668,2675.733234775482,2612.793641036515,2744.066219697708
882,2018-01-11,^GSPC,2767.56005859375,2752.780029296875,2752.969970703125,2767.56005859375,3641320000.0,2767.56005859375,S&P 500,2880.4818076095276,2880.4818076095276,2880.4818076095276,-5.121999257016446,-5.121999257016446,-5.121999257016446,-97.51545230055949,-97.51545230055949,-97.51545230055949,2678.499095202229,2610.171262082173,2743.494490181662
883,2018-01-12,^GSPC,2787.85009765625,2769.639892578125,2770.179931640625,2786.239990234375,3573970000.0,2786.239990234375,S&P 500,2883.0211446035705,2883.0211446035705,2883.0211446035705,-4.685453418486559,-4.685453418486559,-4.685453418486559,-96.16701204269876,-96.16701204269876,-96.16701204269876,2682.8234182926626,2615.6733126099443,2744.778527800959
884,2018-01-16,^GSPC,2807.5400390625,2768.639892578125,2798.9599609375,2776.419921875,4325970000.0,2776.419921875,S&P 500,2893.1784925797433,2893.1784925797433,2893.1784925797433,-3.8462133149681867,-3.8462133149681867,-3.8462133149681867,-91.83982589474772,-91.83982589474772,-91.83982589474772,2698.1471925203045,2627.7069582305767,2761.8974189436185
885,2018-01-17,^GSPC,2807.0400390625,2778.3798828125,2784.989990234375,2802.56005859375,3778050000.0,2802.56005859375,S&P 500,2895.7178295737863,2895.7178295737863,2895.7178295737863,-3.9679580433424837,-3.9679580433424837,-3.9679580433424837,-91.17284469430126,-91.17284469430126,-91.17284469430126,2701.2317659864198,2634.003082343002,2773.3073582903107
886,2018-01-18,^GSPC,2805.830078125,2792.56005859375,2802.39990234375,2798.030029296875,3681470000.0,2798.030029296875,S&P 500,2898.2571665678292,2898.2571665678292,2898.2571665678292,-5.121999256999216,-5.121999256999216,-5.121999256999216,-90.71169243115828,-90.71169243115828,-90.71169243115828,2703.078214029949,2638.990402953902,2768.1776299532858
887,2018-01-19,^GSPC,2810.330078125,2798.080078125,2802.60009765625,2810.300048828125,3639430000.0,2810.300048828125,S&P 500,2900.796503561872,2900.796503561872,2900.796503561872,-4.685453418500243,-4.685453418500243,-4.685453418500243,-90.46516468368925,-90.46516468368925,-90.46516468368925,2706.30062460996,2635.739873852003,2767.547508745618
888,2018-01-22,^GSPC,2833.030029296875,2808.1201171875,2809.159912109375,2832.969970703125,3471780000.0,2832.969970703125,S&P 500,2908.414514544002,2908.4145145440016,2908.4145145440016,-7.2146881794977915,-7.2146881794977915,-7.2146881794977915,-90.99866186152087,-90.99866186152087,-90.99866186152087,2710.8559036532606,2643.1249748412833,2778.515884880022
889,2018-01-23,^GSPC,2842.239990234375,2830.590087890625,2835.050048828125,2839.1298828125,3519650000.0,2839.1298828125,S&P 500,2910.953851538046,2910.953851538046,2910.953851538046,-3.8462133149761604,-3.8462133149761604,-3.8462133149761604,-91.56230768147238,-91.56230768147238,-91.56230768147238,2716.2000696918744,2651.121368726529,2785.185287043815
